Abante,Abangan n`yo na ang pambihirang ganap na ito ngayong buwan ng Abril.
Abante,"Ipinagmalaki kahapon ni Quezon City Police District (QCPD) Director, P/BGen. Redrico Maranan ang kanilang pinakabagong facial recognition application (Face app) sa itinayong Unified Intelligence and Investigation Center (UIIC)."
Abante,"Ayon kay DepEd Deputy Spokesperson at Assistant Secretary Francis Bringas, tututukan sa training ang mga nagtuturo sa Kinder, Grade 1, 4 at 7 kung saan ipapatupad ang “phased implementation” ng binagong K to 10 curriculum."
Abante,Nasa maayos na kondisyon si dating Unang Ginang Imelda Marcos kahit na nakakaranas ito ng bahagyang pneumonia.
Abante,Sinamahan si Bautista ni PPA General Manager Jay Santiago sa pag-iikot sa naturang passenger terminal na nagsisilbi sa mga pasaherong tutungo ng Visayas at Mindanao.
Abante,"“We received information that Quiboloy is no longer in the country and is reported to be now in China,” ayon pa sa source."
Abante,Inakusahan ng umano’y dating miyembro ng Davao Death Squad si Vice President Sara Duterte na sangkot sa Oplan Tokhang sa Davao City noong ito ay alkalde ng lungsod.
Abante,"“Panawagan ko talaga sa mga young people listening: do not buy the argument na it is safer for you or healthier. Wala pa scientific proof that it is safe for you. So if you can avoid getting hooked on some new addiction, please avoid getting hooked,” dagdag niya."
Abante,Masama ang pakiramdam nina Pangulong Ferdinand Marcos Jr. at First Lady Liza Araneta-Marcos at mayroong sintomas ng trangkaso.
Abante,"Ang anthrax kumakalat sa pamamagitan ng bacterium na tinatawag na bacillus anthracis. Napapasa ito sa pagkain ng kontaminadong karne o sa paghawak ng mga hayop na infected ng bakterya tulad ng baka, kalabaw at tupa."
Abante,"Umabot sa 117,075 na mga septic tank ang nalinis ng Manila Water noong 2023 sa mga service area nito sa east zone sa pamamagitan ng mga desludging caravan ng kompanya."
Abante,"Inihayag ni Department of the Interior and Local Government (DILG) Secretary  Benhur Abalos Jr. na may 28,000 barangay sa bansa ang idineklara bilang ‘drug-free.’"
Abante,Nasa 19 na pangunahing lansangan na nasa ilalim ng Metropolitan Manila Development Authority (MMDA) ang tinukoy na bawal dumaan ang mga naturang sasakyan.
Abante,"May isang netizen ang pabiro pang nagsabi na, “Movie marathon naman ako ini sir?” Habang may isa pang nagsabi na, “Tsskk pabaya round 2” dahil pangalawang beses na itong nangyari na napasok ng mga hacker ang FB ng PCG."
Abante,"“We can expect an increase in social media trolls and pro-China influencers aiming to dominate the narrative, confusing both Filipinos and the international audience,” ayon kay Tarriela."
Abante,"Inamiyendahan ang batas upang magkaroon ng patas na distribusyon ng service charge sa lahat ng empleyado kabilang na ang mga directly hired ng principal employers tulad ng mga contractual, non-regular at agency workers."
Abante,"Ang ESC ay isang partnership program ng Department of Education (DepEd) na layong solusyunan ang congestion o bawa-san ang siksikan sa mga mga public junior high school. Sa ilalim ng programa, babayaran ng gobyerno ang matrikula at ibang bayarin ng mga mag-aaral na mapipiling benepisyaryo mula sa mga pampublikong paaralan upang pumasok sa mga pribadong paaralang kinontrata ng DepEd."
Abante,Nagbabala ang isang opisyal ng Philippine Coast Guard (PCG) tungkol sa pagdami umano ng mga troll sa social media at mga influencer na pro-China.
Abante,Naglabas ng dalawang alert list order ang Department of Justice (DOH) laban kay dating Negros Oriental Congressman Arnolfo “Arnie” Teves Jr.
Abante,"“Sa pamamagitan ng survey na ito ay ipinapakita na halos 90% ng mga Filipino ay ayaw at laban sa Charter change. Kaya dapat itigil na ang Charter change at ituon ng gobyerno ang oras at resources nito sa pressing problems ng mga Filipino,” ayon kay ACT-Teachers party-list Rep. France Castro."
Abante,Nagpaalala ang Manila Police District (MPD) sa mga lalahok sa pagdiriwang ng Chinese New Year sa Binondo na mag-ingat laban sa mga kriminal na maaaring magsamantala sa okasyon at planuhin ang biyahe upang hindi magkaroon ng mga aberya.
Abante,Upang mapunan ang kulang na P9 bilyong pondo para sa Pantawid Pamilyang Pilipino Program (4Ps) pinag-aaralan ng isang mambabatas ang paghahain ng panukala para sa supplemental budget.
Abante,"Nakapagtala ng 1,580 bagong kaso ng COVID-19 infection ang Department of Health (DOH) mula Enero 23 hanggang 29."
Abante,"Paalala pa ni Gabuya, dapat maging modelong mamamayan ang mga benepisyaryo ng 4Ps sa pamamagagitan ng pagsunod sa mga alituntunin ng programa."
Abante,Muling binoldyak ng mga netizens ang Light Rail Transit Line 1 dahil sa mali nilang signage.
Abante,"Kasabay nito, pinayuhan ni Tayag ang publiko na kaagad na hugasan ang bahagi ng katawan na nakagat ng mga hayop na hinihinalang may rabies, sa pamamagitan ng tubig at sabon."
Abante,"“The Philippines is now the world’s largest rice importer and the dire market situation today will only worsen in the coming months,” babala ni Marcos."
Abante,"Ayon kay Distor, para sa bawat  Pilipinong tobacco farmers ang posisyon ng Pilipinas ay dapat COP 10 na nakatugma sa limang taong riadmap na ginawa ng Department of Agriculture (DA) para palawakin ang produksyon ng tobacco sa bansa."
Abante,Ipapatawag sa susunod na pagdinig ng Senado ang kinatawan ng Anti-Money Laundering Council (AMLC) kasunod ng ibinunyag ng dalawa pang testigo ukol sa money laundering scheme diumano ng Kingdom of Jesus Christ (KOJC) para kay Pastor Apollo Quiboloy.
Abante,"May 40,000 scholarship na ang naibigay ng Google Philippines sa mga kabataang naghahanap ng trabaho, mga empleyado ng micro, small and medium enterprises o MSME, kababaihan, persons with disability, at iba pang walang hanapbuhay."
Abante,Inalerto ng Philippine National Police (PNP) ang publiko laban sa mga scammer ngayong panahon ng bakasyon dahil sa dumaraming mga kaso nito.
Abante,Ikinasa ng Department of Foreign Affairs (DFA) ang boluntaryong pag-uwi ng mga Pilipino sa Haiti matapos na sumiklab ang kaguluhan sa naturang bansa na pasimuno ang mga gang.
Abante,"“Kung may pagkakamali sa listahan na iyan, hindi namin kasalanan iyon. Hindi ko alam kung sino nanloko sa amin,” ayon kay Martires sa isang panayam ng Dobol B TV nitong Biyernes, Marso 15."
Abante,"Kasali na si Chief Presidential Legal Counsel Juan Ponce Enrile sa mga makikinabang sa P100,000 cash gift na ibinibigay ng gobyerno sa mga centenarian."
Abante,Hindi pa nakakasiguro si Senate President Juan Miguel “Migz” Zubiri kung makakakuha ng 18 boto mula sa kanyang mga kasamahan upang ipasa ang resolusyon na naglalayong ilarga ang Charter change (Cha-cha).
Abante,"Paliwanag ni Maranan, mabilis lamang ang proseso dahil kukuhanan lang ng larawan sa cellphone ang suspek at ipapadala sa Viber group ng QCPD Cyberpatroller Group."
Abante,"Ikinagulat ng mga mananaya sa lotto ang pagkahulog ng bola habang binobola ang tatlong numero sa 3-digit draw ng Philippine Charity Sweepstakes Office (PCSO) noong Pebrero 27, 2024."
Abante,"Ayon sa DepEd, sinimulan na nito ang pag-iimbestiga at nagbabala na papatawan ng administrative sanctions ang mga indibiduwal na mapapatunayang sangkot sa naturang raket."
Abante,"Nagtipon-tipon ang mga mangingisda sa harapan ng tanggapan ng Department of Environment and Natural Resources (DENR) sa Quezon City nitong Miyerkoles, Pebrero 7, upang ipahayag ang kanilang protesta laban sa mga reclamation project sa Manila Bay."
Abante,"Si De Lima ay nakulong sa ilalim ng Duterte administration dahil sa pagtuligsa nito sa madugong war on drugs. Bagamat anim na taon lamang sa puwesto si dating Pangulong Duterte, pitong taon nagtagal sa kulungan si De Lima. “This is a breathing room from the seven years of nightmare that we thought was all over in 1986 and never to return again. But it did,” sabi ni De Lima. Ayon kay De Lima, ibinalik ni Pangulong Marcos ang “normal order” sa bansa kung saan ang bawat isa ay may layang magsalita at hindi natatakot na gagamitin laban sa kanila ang lakas ng gobyerno. “For the elite, therefore, Marcos is a blessing. He brought the rent-seeking order back to its favored normal and stable character, where everyone in the system gets a chance to partake,” wika pa ni De Lima. Nauna ng sinabi ni De Lima na handa itong tumestigo sa International Criminal Court (ICC) na nagsasagawa ng imbestigasyon kaugnay ng crimes against humanity na kinakaharap ni Duterte kaugnay ng libu-libong pinaslang sa kanyang war on drugs. Sinabi ni dating Sen. Antonio “Sonny” Trillanes na maaaring magpalabas ng warrant of arrest ang ICC laban kay Duterte at mga kasabwat nito gaya ni Sen. Bato dela Rosa, na hepe ng pambansang pulisya ng magsimula ang sinasabing extrajudicial killings (EJK) sa bansa. “Doon sa ICC, ang naipasa sa ating impormasyon, ay natapos na nila ang kailangan nilang gawin dito sa ating bansa. Pero sakaling babalik man yan ay para kumuha pa ng ibang ebidensya para doon sa mga secondary level na iba pang akusado or respondents,” ani Trillanes, isa sa mga unang naghain ng kaso laban kay Duterte sa ICC. “Pero para sa mga pangunahin na respondents, palagay ko kumpleto na o tapos na yun kaya mag-aantay na lang ng warrant of arrest, which may come very, very soon,” dagdag pa ni Trillanes. Marami sa mga opisyal ni Duterte ang tumatayong kappa akusado ito sa ICC. “The way they sounded noong sila ang nakapwesto sa poder, parang forever eh. They didn’t realize na may balik yan. That is how the world works,” sabi ni Trillanes. Tinuligsa rin ni Trillanes si Dela Rosa dahil sa paghiling sa gobyerno na i-deport ang mga imbestigador ng ICC. “Bato has a conflict of interest since he is named as one of the persons in the complaint. Precisely, may conflict of interest ka. Gagamitin mo yung platform mo as a senator to protect yourself,” dagdag pa ni Trillanes."
Abante,"“It is high time for the Senate to prove whether they are genuine partners in nation-building or mere obstructionists. The passage of RBH No. 6 is a litmus test of their commitment to meaningful reforms that will benefit the Filipino people,” ani Suarez."
Abante,Nakatanggap kasi ng impormasyon ang BOC noon pang Nobyembre 2023 tungkol sa pagpasok ng dalawang sports car na hindi dumaan sa regular customs clearance.
Abante,Umakyat na sa 50 probinsya ang apektado ng El Niño sa bansa hanggang nitong Pebrero.
Abante,Pinaimbestigahan ng Makabayan bloc ang drilling activities sa Masungi Georeserve sa lalawigan ng Rizal.
Abante,Nalambat ng mga operatiba ng National Bureau of Investigation (NBI) ang walo katao na nagpanggap na mga opisyal  ng Department  of Budget and Management (DBM) sa inilunsad na entrapment operations sa Mandaluyong City nitong  Martes.
Abante,Kumpiyansa ang Land Transportation Office (LTO) na malulutas na ang 4.1 milyong backlog sa plastic card ng driver’s license.
Abante,"“The fact that Mindanaoans have held prominent positions in the highest offices of the land is a testament to their integral role within the Philippine nation,” giit ni Adiong. “To entertain notions of secession undermines the unity and stability our country has worked so hard to maintain.”"
Abante,Isinurender na rin ng may-ari ang isa pang luxury sports car Bugatti Chiron na ipinuslit sa Pilipinas.
Abante,Mga kinatawan ng malalaking grupo ng negosyante at mga ekonomista ang imbitado sa susunod na pagdinig ng Senate subcommittee para ibahagi ang kanilang opinyon sa panukalang amiyendahan ang economic provision ng 1987 Constitution.
Abante,Limang panukala ang inihain sa Kamara de Representantes upang ipagbawal ang substitution ng mga kandidato na boluntaryong umatras sa halalan.
Abante,"Aniya, patunay ito ng lumalaking ambag ng mga OFW sa ekonomiya ng bansa."
Abante,"Nagsagawa ng manhunt operation ang mga pulis laban sa isang alias “Elmer” noong Agosto 12, 2023, pero pumasok sila sa property ni Vicente at inaresto ang mag-ama."
Abante,Nagbabala si Senador Risa Hontiveros na sumisikip na ang mundo para kay Kingdom of Jesus Christ (KOJC) founder Pastor Apollo Quiboloy kasunod ng inilabas na arrest warrant laban sa kanya ng isang hukuman sa Davao dahil sa mga kasong child abuse at sexual abuse.
Abante,Inihayag ni Pangulong Ferdinand Marcos Jr. na mananatiling alyado ng bansa ang Australia.
Abante,Pinirmahan ni Pangulong Ferdinand Marcos Jr. ang isang batas para magkaroon ng College of Medicine sa Don Mariano Marcos Memorial State University-South La Union Campus (DMMMSU-SLUC).
Abante,Idinahilan ni Villar ang paniniwala nitong hindi lamang economic provisions ang layunin ng Cha-cha kundi masisingitan din ito ng political partikular ang pagnanais na magkaroon ng parliamentary form of government na magiging daan upang buwagin ang Senado.
Abante,Umapela ang Caritas Philippines na magpatupad ng moratorium sa buong bansa kaugnay sa pagmimina para makaiwas sa trahedya tulad ng naganap na pagbaha at landslide sa Mindanao.
Abante,"Pananagutin ni Angeles City Mayor Carmelo “Pogi” Lazatin Jr. ang kompanya na nasa likod ng mga pamamaril sa Angeles City, Pampanga, na ikinasugat ng ilang residente."
Abante,Hindi pabor ang isang mambabatas sa P350 dagdag-sahod na kinokonsidera ng liderato ng Kamara de Representantes.
Abante,"“Isa lang masasabi ko diyan — ‘yung sinasabi niya ngayon na bago na naman niyang version na dinadawit niya si Inday Sara [Duterte] sa sinasabi niyang tokhang, magpapaputol ako leeg,” pahayag ni Dela Rosa sa panayam ng mga reporter."
Abante,"Magtutulungan ang Department of Trade and Industry (DTI) at ang Google Philippines para sa scholarship program na magpapahusay ng digital skills ng mga tao, partikular sa cybersecurity, IT support, data analytics, at digital marketing."
Abante,"“Based on the initial diagnostic of the Coast Guard Public Affairs (CGPAS), the unknown entity did not leave any digital traces on the official email address and the mobile phone used by the CGPAS to establish a security key as an additional layer of online protection,” sabi ni Balilo sa inilabas na pahayag nito."
Abante,"Hinikayat din ng Manila Water ang kanilang mga kostumer na lumahok sa mga isinasagawang information, education, and communication sessions (IEC) tungkol sa kalinisan upang mabatid ang mga benepisyo ng paglilinis ng kanilang mga septic tank sa kalusugan at kapaligiran."
Abante,Umabot na sa halos P190 milyong halaga ang humanitarian assistance na ipinamahagi ng pamahalaan sa mga pamilyang apektado ng kalamidad sa Mindanao.
Abante,"Ayon sa Philippine Atmospheric, Geophysical and Astronomical Services Administration (Pagasa), tampok sa hanay ng mga planeta ang Venus, Neptune, Saturn at Mars."
Abante,Inatasan ni Transportation Secretary Jaime Bautista si Assistant Secretary at Land Transportation Office (LTO) Chief Atty. Vigor Mendoza II na magpaliwanag sa mga ibinabatong alegasyon sa kanya.
Abante,"Inaasahan ng Archdiocese of Palo at ng pamahalaang lokal ng nasabing bayan sa Leyte ang pagdagsa ng halos 60,000 mga deboto upang panoorin ang live street play ng “Senakulo” sa Biyernes Santo."
Abante,"Ang matagal umanong pagkakalantad sa init ay maaaring magresulta ng heat stroke, isang seryosong kondisyon na may kaakibat na pagkawala ng malay, pagkalito o kombulsyon na nakamamatay kapag hindi naagapan."
Abante,Sinabi ni NEDA Undersecretary Rosemarie Edillon na ito ang dahilan kaya sinisikap ng gobyerno na mapunan ang pagkukulang upang makasabay ang Mindanao partikular ang Bangsamoro Autonomous Region in Muslim Mindanao (BARMM) sa pag-unlad tulad ng ibang rehiyon.
Abante,"Sa kanyang talumpati, sinabi ng Pangulo na ngayon pa lang ay hindi uusad ang kagustuhan ng iilang tao kaya dapat tigilan na ito."
Abante,"Inaprubahan ng Kamara de Representantes sa ikalawang pagbasa ang panukala na bawiin ang prangkisang ipinagkaloob ng Kongreso sa Swara Sug Media Corporation, na gumagamit ng business name na Sonshine Media Network International (SMNI)."
Abante,Nakatakdang pirmahan umano ni Pangulong Ferdinand Marcos Jr. ang isang batas na mahalaga para sa mga marinong Pilipino.
Abante,"Ayon kay PCO Secretary Cheloy Garafil, uminom na ng gamot ang Pangulo at ang Unang Ginang upang gumaan ang kanilang nararamdaman."
Abante,"Sinampahan na ng kaso sa dalawang korte si Pastor Apollo Quiboloy, ang isa rito ay non-bailable offense."
Abante,"Inilipat umano ni Senadora Imee Marcos ang P13 bilyong pondo para sa Pantawid Pamilyang Pilipino Program (4Ps) noong nakaraang taon na pinakinabangan sana ng halos 900,000 mahirap na pamilya."
Abante,"“I have been opposing the illegal activities of local executives in the different municipalities of my district. That is not a crime. That is my obligation to the people of the fourth district of Leyte who elected me. It is my duty to protect them from the callous and nefarious deeds of political leaders who are more interested in pushing for their personal interests rather than the interests of their people,” sabi ni Gomez."
Abante,Isinakatuparan ito sa pakikipagtulungan ng Philippine Commission on Women kaugnay ng selebrasyon ng National Women’s Month ngayong taon na may temang “Lipunang Patas sa Bagong Pilipinas: Kakayahan ng Kababaihan Patutunayan!”
Abante,Piliin ang healthy lifestyle upang maiwasan ang obesity o labis na katabaan at iba pang sakit.
Abante,"Sa deliberasyon ng House Committee of the Whole sa Resolution of Both Houses (RBH) 7 noong Miyerkoles, tinanong ni Garin si CoRRECT Movement Principal Co-founder Orion Perez Dumdum kung makatutulong ang pag-amiyenda sa Konstitusy-on upang dumami ang mapapasukang trabaho sa bansa."
Abante,"Pinawalang-bisa ng Court of Appeals (CA) ang titulo ng Dakak beach resort sa 1,000 square meter property nito sa Dapitan City."
Abante,Ibinunyag ng Department of the Interior and Local Government (DILG) na isang barangay chairman sa Bohol ang nagsilbing chairperson ng Protected Area Management Board (PAMB) nang maglabas ito ng resolusyon na nagpapahintulot na magtayo ng isang resort sa Chocolate Hills.
Abante,Naglabas kaagad ng pahayag ang National Economic and Development Authority (NEDA) upang sagutin ang resulta ng survey kung saan hindi umano nasisiyahan ang 75% ng mga Pilipino sa pagtugon ng administrasyon ni Pangulong Ferdinand Marcos Jr. sa inflation.
Abante,Nagbabala ang El Niño Task Force sa publiko laban sa mga sakit na posibleng idulot ng tagtuyot sa bansa.
Abante,"Napakinabangan naman na umano ang humanitarian aid ng mga apektado ng kalamidad sa Davao de Oro, Davao del Norte, Davao City, Davao Oriental, at Davao Occidental."
Abante,Sigurado si Senate President Pro Tempore Loren Legarda na makakapasa sa Mataas na Kapulungan ng Kongreso ang panukala na dagdagan ng P100 ang arawang sahod ng mga nagtatrabaho sa pribadong sektor.
Abante,"Patuloy ang panawagan ng Kamara sa Senado na agad aprubahan ang Resolution of Both Houses No. 6 (RBH 6). para sa amyenda ng economic provision ng Konstitusyon, kasunod ng suportang ibinigay kamakailan rito ni Pangulong Ferdinand R. Marcos Jr."
Abante,Kabilang na ang Samar Island Natural Park (SINP) sa Tentative List ng mga nominado para sa Unescoe World Heritage Site dahil sa likas na kagandahan nito.
Abante,Gumawa ng game app ang Department of Environment and Natural Resources (DENR) upang isulong ang kamalayan ng publiko at makalikom na rin ng suportang pinansiyal para sa biodiversity conservation.
Abante,Magaganap din ang 2025 Fiba Asia Cup Qualifier sa Philippine Sports Arena kung saan maghaharap ang Gilas Pilipinas at koponan ng Chinese Taipei.
Abante,Hindi na nagugustuhan ng isang kongresista ang mga banat nina dating Pangulong Rodrigo Duterte at Vice President Sara Duterte kay Pangulong Ferdinand Marcos Jr.
Abante,Lumagda  sa isang manifesto ang mga miyembro ng Lakas-Christian Muslim Democrats (Lakas-CMD)  at nanindigang protektahan ang katotohanan para ihayag ang suporta kay Speaker Ferdinand Martin G. Romualdez kaugnay sa isyu ng people’s initiative.
Abante,Nagpost din ng litrato ang vlogger na si Banat kasama sina Duterte at Quiboloy sa nasabi ring event.
Abante,"“Gen. Mariano, I think you are a disgrace to the Philippine National Police (PNP), especially to the officers’ corps, especially to the high ranking officers of what you did. Obvious na obvious po na nagsisinungaling ka. Obvious na obvious po na pinagtatakpan ka. Obvious po na pinipili ng mga tao mo sa ilalim, ayaw ka ituro,” sabi ni Tulfo."
Abante,Inihayag ni Justice Secretary Jesus Crispin Remulla na puntirya ng dinobleng alert list order na limitahan ang mga galaw ni Teves at upang mapabilis ang pag-aresto sa dating mambabatas sa tulong ng ibang bansa.
Abante,Isusulong ni  House Speaker Ferdinand Martin Romualdez na magtalaga  ng dalawa o tatlo sa 12 fighter jets ng Philippine Air Force (PAF) sa Palawan.
Abante,"Muling nanawagan si Department of the Interior and Local Government (DILG) Secretary Benhur Abalos sa mga local government units (LGUs) na mahigpit na ipatupad ang mga regulasyon sa pagbabawal sa mga tricycle, at mga pedicab sa mga national highway."
Abante,Giit  ng mga ito na ang pangamba na plano ng Kamara na buwagin ang Senado ay nasa isip lamang ng nagpapahayag nito.
Abante,Nangako si Pangulong Ferdinand Marcos Jr. na mas sisipagan pa niya ang pagtatrabaho upang pagandahin ang buhay ng mga Pilipinas kasunod ng pag-angat ng kanyang public trust at approval ratings sa isang survey.
Abante,"Kinalampag ni House Deputy Majority Leader at ACT-CIS party-list Rep. Erwin Tulfo ang Department of Environment and Natural Resources (DENR) na pinamumunuan ni Secretary Maria Antonia Yulo-Loyzaga dahil sa kawalan umano ng aksyon sa naganap na landslide sa Maco, Davao de Oro noong nakaraang buwan kung saan 98 ang nasawi at walo pa ang nawawala."
Abante,Ipinag-utos ng Court of Appeals (CA) na ibalik sa Manila Regional Trial Court (RTC) ang mga kaso laban sa self-confessed drug lord na si Kerwin Espinosa na may kinalaman sa ilegal na droga.
Abante,Itinalaga naman bilang officer-in-charge ng LTO Region 4A si Zoj Daphne Usita-Angusta habang inilagay naman bilang assistant regional director si Eugenio Diaz.
Abante,Nauna nang narekober ng ahensiya ang pulang Bugatti Chiron nitong Pebrero rin.
Abante,"Kasado na ang Baguio City Police para sa seguridad ng dalawang grand parade kaugnay ng 28th Baguio Flower Festival o mas kilala bilang Panagbenga, na gagawin sa Pebrero 24 at 25."
Abante,"“Babala lang po sa mga kababayan natin, lalong-lalo na ‘tong gumagamit sa pangalan ng ating First Lady o sa Malacañang, na mag-ingat … Kilalanin ‘yung mga taong ito kasi wala hong katotohanan ‘yung pinagsasabi nila,” ayon kay P/Lt. Col. Jose Joey Arandia ng CIDG-NCR."
Abante,"Ayon sa NDRRMC, pinakamatindi ang pinsala sa agrikultura ng Western Visayas na umabot sa P678.7 milyon kasunod ang Mimaropa (P319.7 milyon), Cagayan Valley (P180.4 milyon); Ilocos (P54.4 milyon); Calabarzon (P2.75 milyon), at Zamboanga Peninsula (P717,527)."
Abante,Nagkasundo umano ang TV5 at si Willie na maging co-producer ito ng show niya na alas-2:30 hanggang alas-kuwatro ng hapon ang magiging time slot.
Abante,"Dahil sa mabilis  na aksyon ni House Speaker Ferdinand Martin G. Romualdez sa hinaing  ng mahigit 600 mangingisda sa Aborlan, Palawan na apektado ang kabuhayan dahil sa gusot sa West Philippine Sea ay todo pasalamat ang mga mangingisda."
Abante,Iginiit ni United Nations (UN) Special Rapporteur Irene Khan na mapanganib para sa mga mamamahayag ang Pilipinas.
Abante,"Sinundan ito ng love and companionship (11%), bulaklak (10%), at damit (9%)."
Abante,"Maglalabas ang National Police Commission (PNP) ng mga patakaran o guidelines para sa mga checkpoint ng kapulisan na nirereklamo dahil sa diskriminasyon umano laban sa mga biyahero, partikular sa mga motorcycle rider."
Abante,"“TB has been a public health emergency for over three decades, yet we are nowhere close to its eradication. This bill aims to improve healthcare delivery systems that are continuous and can withstand external threats,” sabi ni Reyes."
Abante,Hiniling ng House committee on ways and means sa Department of Trade and Industry (DTI) at Bureau of Internal Revenue (BIR) ang agarang pagkansela sa business permit at manufacturing license ng Flava Corporation.
Abante,"Si Hontiveros ang chairperson ng Senate committee on women, children, family relations, and gender equality na nag-iimbestiga sa mga alegasyon ng pang-aabuso ng KOJC sa kanila umanong mga miyembro."
Abante,"Mailap at wala pa ring nakakasapol sa mahigit P151 milyong jackpot prize sa Ultra Lotto 6/58 na na-draw nitong Biyernes, Pebrero 23, 2024."
Abante,Idineklara ng Malacañang ang ika-1 ng Marso ngayong taon bilang special non-working holiday sa Davao City upang bigyang-daan ang selebrasyon ng ika-87 Araw ng Dabaw.
Abante,Naghain ng resolusyon ang mga miyembro ng Makabayan bloc upang paimbestigahan ang mga nangyaring hacking at data breach sa database ng mga ahensya ng gobyerno.
Abante,"Nagbardagulan ang nasa 20 Filipino transgender woman at isang grupo ng mga kabaro nilang Thai national sa naganap na riot sa isang restaurant sa Soi Sukhumvit 11 sa Bangkok, Thailand."
Abante,Pinuri ni House Deputy Minority Leader at ACT Teachers party-list Rep. France Castro ang desisyon ng Korte Suprema laban kay Lorraine Badoy-Partosa kaugnay ng pag-red-tag nito sa isang Manila Regional Trial Court (RTC) judge.
Abante,"Base sa ulat ni Ferrer, mula School Year 2020-2021 hanggang 2022-2023 ay kanilang inirekomenda na sibakin ang 32 paaralan na kasali sa voucher program dahil sa iba’t ibang anomalya o non-compliance dito."
Abante,"Si Marcoleta ay dumalo sa pagdinig ng Senate Committee on Electoral Reforms and People’s Participation, kaugnay ng isinusulong na people’s initiative."
Abante,Bubuo ng sariling task force ang Food and Drug Administration (FDA) upang sugpuin ang talamak na online scam ng mga produkto na sinasabing aprubado ng ahensiya.
Abante,"Malaking hamon umano ang kinaharap ng grupo ni National Bureau of Investigation (NBI) Director Medardo De Lemos sa kanilang pagpunta sa Dili, Timor-Leste para kunin na sana si dating Negros Occidental Rep. Arnolfo “Arnie” Teves Jr. na naaresto habang naglalaro ng golf noong Marso 21."
Abante,"Nasabat ng Philippine Drug Enforcement Agency (PDEA) ang marijuana na nagkakahalagang P7.2 milyon mula sa isang hinihinalang tulak ng droga sa isinagawang buy-bust operation sa Camp 4, Tuba, Benguet kahapon."
Abante,Tinanggal ng TikTok sa kanilang platform ang mahigit sa 3.8 milyong video sa Pilipinas mula Hulyo hanggang Setyembre 2023 dahil sa mga paglabag sa community guidelines.
