newsProvider,newsText
1,"Kamakailan, nagsagawa ng market monitoring ang grupo at napatunayang ibinebenta ang mga murang pabango sa mga lungsod ng Caloocan, Makati, Manila, Pasay, Taguig, at Quezon."
1,Gumamit daw noon ng fentanyl ang dating punong ehekutibo bilang pain reliever dahil sa pagkabali ng kanyang balikat matapos maaksidente sa motorsiklo.
1,Inaprubahan na sa ikatlo at huling pagbasa ng Kamara de Representantes ang panukala na gawing limang taon mula sa tatlong taon ang validity ng identification card (ID) at Certificate of Registration na ibinibigay ng Professional Regulation Commission (PRC).
1,Tiniyak ng Task Force El Niño na mayroong sapat na suplay ng tubig sa National Capital Region (NCR) ngayong panahon ng tag-araw sa harap ng patuloy na pagbaba ng level ng mga dam.
1,"“Kung kinakailangan ay magpatawag tayo ng imbestigasyon upang tingnan kung merong kailangang amiyendahan sa ating mga batas at gawing mas mabigat ang mga parusa sa mga ganitong pangyayari,” saad pa ni Go."
1,Binabantayan ngayon ng binuong Task Force El Niño ni Pangulong Ferdinand Marcos Jr. ang presyo ng mga pagkain sa merkado sa harap ng nararanasang tagtuyot sa bansa.
1,Dapat umanong may managot sa pagtanggap ng mga Chinese national sa Philippine Coast Guard (PCG) auxiliary service.
1,Inihayag ni Senador Imee Marcos na nagkausap na sila ni Davao City Mayor Sebastian “Baste” Duterte at naayos na ang hindi nila pagkakaunawaan.
1,"“Panawagan namin to all parties involved to this so-called people’s initiative dapat po ay i-end na nila ito. Tapusin na nila ito. `Wag i-deceive ang public to pursue their personal interest,” sabi ni Brosas."
1,"“Hindi lang iyon, pati iyong corn production natin ang laki ng itinaas ano po – mga 5.9 percent kung hindi ako nagkakamali,” dagdag pa nito."
1,Patong patong na reklamo ang isinampa sa Office of the Ombudsman laban kay Commission on Higher Education (CHED) Chairman Prospero “Popoy” De Vera dahil sa sinasabing nawawalang P10.3 billion higher education development fund na alokasyon para sa free tuition at living allowance para sa mga estudyante sa ilalim ng Republic Act (RA) 10931 o Universal Access to Quality Tertiary Education Act.
1,"“Isang bahagi `yan ng Charter change. Nangangamba rin kami na kapag binuksan ang Charter change ay magagalaw din ang mga political provisions. Magagalaw din ang term extension,” babala ni Castro."
1,"“People are weaning away from consuming pork and other protein kagaya ng baka…Kasi tayo, 85 percent Catholics ang mga Pilipino so that drives alone, na mga Katoliko na nagninilay, kasama na iyon especially for Black Friday,” paliwanag ni De Mesa."
1,Nalampasan na ng Manila Water noong Nobyembre ng nakaraang taon ang projected water service connection target nito ng halos 20% para sa taong 2023.
1,"Sinuspinde ang operasyon ng Light Rail Transit (LRT) Line 1 habang kasagsagan ng rush hour Biyernes ng hapon, Pebrero 23, dahil sa problema sa kuryente na nakaapekto sa sistema ng riles nito."
1,Iginiit ni Senador Nancy Binay sa tanggapan ni Department of Environment and Natural Resources (DENR) Secretary Maria Antonia Yulo-Loyzaga na mas mainam na tanggalin ang resort na itinayo sa Chocolate Hills sa Bohol.
1,"Kasunod ng mga pagpuna ng publiko, inamin kahapon (Pebrero 27) ni Vice President at Education Secretary Sara Duterte na binura niya sa kanyang social media accounts ang mensahe kaugnay ng pagdiriwang sa ika-38 anibersaryo ng 1986 EDSA People Power Revolution noong Pebrero 25."
1,"Kinilala ang magpinsan na suspek na sina Boboy Sagaray Bongcawel alyas Boboy, 39, binata, at Renante Saja Bongcawel alyas Inteng, 39, may-asawa, mangingisda, kapwa taga-Bgy. Manla, Sapang Dalaga."
1,"“The proposed measure aims to provide employees in both the public and the private sectors with five day special emergency leave with pay, to minimize the impact of natural calamities and disasters on their income and well-being,” sabi ni Corvera sa panukala."
1,Naghain ng resolusyon ang isang kongresista upang ipasoli sa National Commission for Culture and Arts (NCCA) at National Museum of the Philippines ang apat na pulpit panels na ninakaw umano sa Archdiocesan Shrine of Patrocino de Maria Santisima na kilala rin bilang Boljoon Church na matatagpuan sa Cebu.
1,Patuloy nang napipilay ang puwersa o bilang ng New People’s Army (NPA) na armadong grupo ng Communist Party of the Philippines at ilang balikwas na lang ay tuluyan nang mapupulbos ang kanilang puwersa.
1,"Ayon kay Balisacan, itinatag ang mga Regional Tripartite Wage Board upang magkaroon ng talakayan sa pagitan ng gobyerno, mga kompanya, at mga manggagawa ukol sa sahod."
1,"Base sa datos ng DOH, nakita ang 11% na pagbaba sa kaso mga kaso ng dengue sa buong bansa mula Enero 14 na may 7,434 na kaso ang naitala mula sa 8,368 na kaso noong Enero 1 hanggang Enero 13."
1,Tatlong parangal ang iginawad sa Manila Water sa katatapos lamang na 20th Philippine Quill Awards na inorganisa ng International Association of Business Communicators (IABC) Philippines at ginanap sa Marriott Grand Ballroom sa Pasay City.
1,Pinangunahan ni Mayor Lani Cayetano ang pagbubukas ng “Love at the Park” na matatagpuan sa TLC Village sa Laguna Lake Highway/C-6 Road sa Barangay Lower Bicutan.
1,Patuloy ang pagbaba ng lebel ng tubig sa mga pangunahing dam sa bansa.
1,Naglaan ng pondo ang Clark Water na nagkakahalaga ng P5.56 bilyon para sa mga service improvement project upang tugunan ang kanilang obligasyon sa mga kostumer at alinsunod na rin sa regulatory requirements.
1,"Asahan ang dagdag-bawas sa presyo ng mga produktong petrolyo sa susunod na linggo, ayon sa Department of Energy (DOE)."
1,Ginawa ng opisyal ang pahayag matapos mag-anunsiyo ang lokal na pamahalaan ng Bacolod City ng suspensiyon sa face-to-face classes sa public at private schools at universities sa elementary at secondary level matapos ilabas ng Pagasa ang forecast na mataas na heat index nitong March 11 at 12.
1,Inisa-isa ni dating Senador Antonio Trillanes IV ang umano’y mga elemento ng “crimes against humanity” ng International Criminal Court (ICC) laban kay dating Pangulong Rodrigo Duterte at anak nitong si Vice President Sara Duterte.
1,"“Pagkatapos nitong Chocolate Hills may gagawin din kaming mga team sa Mindanao para imbestigahan naman itong Mount Apo,” pagtiyak ni Martires."
1,"“Well, una, masaya po ako sa ganyang development. Tingin ko, dapat talaga singilin ang accountability at kalaunan, madala sa hustisya si Quiboloy, sa kahit alinmang jurisdiction,” pahayag ni Hontiveros."
1,"“China should refrain from engaging in provocative rhetoric and activities if it truly wants to earn the widespread trust and respect that it is trying so hard to gain but has, so far, been unable to,” ayon kay DND Spokesperson at Director Arsenio Andolong."
1,"Kamakailan ay napabalitang naging P1.25 bilyon ang inilagak na budget sa CAF nitong taon, mula P500 milyon noong 2023. Ilang kongresista rin ang nagpahayag sa naging malaking papel ni Speaker Romualdez para lalo pang mapondohan ang cancer control program ng Department of Health (DOH)."
1,"Ayon sa Unesco, isinama na nila ang SINP sa 24 na lugar sa Pilipinas na kabilang sa Tentative List."
1,"Gayunman, maaari pa itong bumaba sa mga susunod na araw dahil sa kakulangan ng ulan sa ilang bahagi ng bansa kabilang ang Central Luzon."
1,"“Kaya huwag ipagwalang-bahala ang anumang kagat o kalmot. Ang agarang paggagamot ay nakapagliligtas ng buhay,” ayon sa DOH."
1,"“Kung more than one ang anak ni solo parent, the rest of the children ay magiging priority sa ating ibang mga educational assistance program kagaya noong access to tertiary education, ganiyan ano,” paliwanag pa ng kalihim."
1,Nanawagan ang isang kongresista na ipasa na rin ng Senado ang panukalang bersiyon nito sa House Bill 9305 na magpapalawak sa pagbibigay ng legal assistance ng pamahalaan sa mga Pilipinong naninirahan sa ibang bansa.
1,"Nagpaalala ang Department of Labor and Employment (DOLE) sa mga employer hinggil sa ipinapatupad na “no work, no pay” policy sa pagdiriwang ng Chinese New Year sa Pebrero 9."
1,"Base sa mga ulat, nilisan umano ng Regional Mobile Force Battalion (RMFB) at ng Special Action Force (SAF) ang kanilang istasyon o kampo sa tabi ng reforestation site ng Masungi sa watershed, at ibinigay ito sa isang indibiduwal na nagngangalang Fel “Ka Piling” Denoso."
1,Una nang natunton ng BOC ang isa pang puslit na Bugatti Chiron matapos itong isuko sa ahensiya ng may-ari na nakatira sa Ayala Alabang Village  sa Muntinlupa City noong Biyernes.
1,"“Nakaka-bother lang dahil `yung IV procedure was done inside the Senate premises na walang abiso mula sa clinic,” sabi ni Binay sa isang pahayag nitong Biyernes, Pebrero 23."
1,Ito’y dahil ang Vietnam aniya ang long-time partner ng bansa sa suplay ng bigas.
1,"Hanggang alas-sais ng umaga nitong Linggo (Marso 17), sinabi ng Philippine Atmospheric, Geophysical and Astronomical Services Administration (Pagasa) na sinabi ng PAGASA, na bumaba ang water level sa Angat Dam sa 201.70 metro mula sa 201.93 metro noong Sabado."
1,Ang tinutukoy ng PDEA ay ang dalawang dokumento: “Authority to Operate” at isang “Pre-Operation Report” na kumakalat online.
1,"“Well, kasama palagi ng trabaho niyan iyong pagchi-check ng counter intelligence – kasama sa trabaho namin iyan. And every commanders are talagang required but it’s part of their job. Now, my take is that when we took our oath as police officers or even in the positions part of it is in upholding the rule of law and the Constitution. So, talagang trabaho namin iyan and we see to it that the territory is protected,” saad ni Acorda."
1,"Ayon kay Speaker Romualdez, “marami ang nagtatanong sa atin kung pwedeng dagdagan ang sasagutin ng Philhealth sa billing at doctor’s fees kapag private ang kinuha na kwarto o sa pay ward”."
1,Naglaan ng P15 milyon ang Department of Tourism (DOT) para sa rehabilitasyon ng Manila Central Post Office na nasunog noong Mayo 2022.
1,Makakatulong ang malakas na suporta ng publiko para agad na maaprubahan ang panukala na magbibigay ng higit na proteksiyon sa mga hayop.
1,"Ayon sa senador, sa Martes (Enero 30) pa ang gagawing pagdinig ng Senate committee on electoral reforms na kanyang pinamumunuan kaugnay sa naturang isyu kung kaya’t abangan na lamang at huwag masyadong excited ang lider ng Kamara de Representantes."
1,Umakyat na sa 862 ang kabuuang kaso ng pertussis o whooping cough infection na naitala ng Department of Health (DOH) sa buong bansa habang 49 sa mga pasyente ang binawian ng buhay.
1,"Kabilang sa makikitang konstelasyon ay ang Auriga, Camelopardalis, Gemini, at Monoceros. Habang ang mga prominenteng konstelasyon ng southern hemisphere ay makikita kasama ang Canis Major, Columba, at Puppis."
1,"Pinagbawalan daw ni Daniel Padilla si Kathryn Bernardo kaya hindi nagkaroon ng sequel ang blockbuster film ng aktres kasama si Alden Richards na “Hello, Love, Goodbye”."
1,"Nauna rito, inanunsyo ng DOTr noong Biyernes, Pebrero 16, na nanalo sa bidding ang SMC-SAP consortium kung saan ay nakuha nito ang proyekto para sa pagpapagawa ng modernong NAIA sa ilalim ng PPP scheme."
1,"Dalawang babaeng drug dealer kabilang ang tinaguriang Drug Queen ang nadakip nang makumpiskahan ng shabu na nagkakahalagang P2.7M sa buy-bust operation sa Barangay Calvario, Meycauayan City, Bulacan kahapon ng madaling araw."
1,"“Sinabi ni Secretary Loyzaga kanina na parang they are in the process of hearing itong issue ng Captain’s Peak,” sabi ni Binay sa isang press conference."
1,Sinabi ni Suarez na hindi dapat makaladkad sa batuhan ng putik ng mga politiko na tatakbo sa 2025 ang panukalang Cha-cha.
1,Umapela si Senador Ronald “Bato” Dela Rosa sa kanyang mga kasamahang mambabatas sa Kongreso na itigil na muna ang bangayan na nag-ugat sa usapin ng People’s Initiative (PI).
