newsProvider,newsText
1,Kasado na umano ang pag-serve ng subpoena at maging ang pag-aresto kay Kingdom of Jesus Christ (KOJC) founder Pastor Apollo Quiboloy kapag hindi ito humarap sa isinagawang imbestigasyon ng Senate committee on women children family relations and gender equality.
1,Kabilang  sa mga kinasuhan sina Redford Christian Erfe-Mejia Alipio Serafin Fernandez at Victoria Czarrina Lim-Acosta ng Disturbance of Proceedings Grave Coercion.
1,Select your favorite SM Mall.
1,Nakahandang magbigay ng pabuya ang Bureau of Customs (BOC) sa makakapagbigay sa kanila ng impormasyon para maaresto ang mga sangkot sa online selling ng mga pekeng produkto.
1,Isang dating miyembro ng Kingdom of Jesus Christ (KOJ) ang tumestigo sa imbestigasyon ng Senado at ibinunyag na tumanggap umano ng ibat-ibang uri ng mga baril sina dating Pangulong Rodrigo Duterte at Vice President Sara Duterte mula kay Pastor Apollo Quiboloy.
1,Nag-walkout si Senador Raffy Tulfo sa hearing ng Senate Committee on Public Order and Dangerous Drugs matapos mapundi sa pagsisinungaling ng mga pulis na ginigisa sa pagdinig.
1,Isiniwalat ng broadcaster na si Ted Failon na halos P24 milyon ang nagastos sa ginanap na ‘Bagong Pilipinas’ kick-off rally noong Linggo Enero 28 sa Quirino Grandstand sa Maynila.
1,Matatagpuan ang backwash recovery system ng kompanya sa Balara Treatment Plant at East La Mesa Treatment Plant. May ginagawa pa ngayon na pangatlong backwash recovery system sa Cardona Treatment Plant sa Rizal.
1,Inilabas na ng Department of Labor and Employment (DOLE) ang mga panuntunan para sa pagpapatupad ng batas na nagtatakda ng buo at pantay na distribusyon sa nakolektang service charge ng mga manggagawa sa hotel restaurant at iba pang establisimiyento.
1,Iniutos ni National Bureau of Investigation Director (NBI) Medardo De Lemos ang pagbuo ng Task Force na magsasagawa ng imbestigasyon kaugnay sa natagpuang putol-putol na katawan ng tao na iniwan malapit sa gate ng NBI- Bacolod Office.
1,Pero sa halip na ituon lamang ang atensyon sa Region 4-A itinulak ni Tulfo na isama na ang lahat ng police regional director.
1,Ibinalita ng Commission on Higher Education (CHED) na nagkaroon na rin ng kasunduan sa pagitan ng pamunuan ng Eulogio “Amang” Rodriguez Institute of Science and Technology (EARIST) at ng mga estudyante nito ukol sa kontrobersiyal na polisiya sa gupit ng buhok.
1,Patuloy sa kanyang trabaho si Pangulong Ferdinand Marcos Jr. kahit mayroon itong sintomas ng trangkaso.
1,Tatlong buwan ang ibinigay na palugit ni Senador Ronald ‘Bato’ Dela Rosa sa Philippine National Police (PNP) para linisin ang operasyon ng mga fly-by-night security agencies sa bansa.
1,KASADO na ang paghahanda ng Philippine Ports Authority (PPA) para sa nalalapit na paggunita ng Semana Santa.
1,Good news sa mga senior dahil simula sa  Marso ay tataas na sa P500 ang buwanang limit sa diskwento na nakukuha ng senior citizens at persons with disabilities (PWD) sa pagbili ng grocery at iba pang prime commodities katulad ng bigas itlog tinapay at iba pa ayon kay Speaker Ferdinand Martin G. Romualdez.
1,Itinulak ng isang kongresista ang isang mas malakas na kampanya upang labanan ang tuberculosis (TB) sa bansa.
1,“Extending the validity of the PRC license ID to five years from the current three years will directly benefit around one (1) million professionals who register and renew with the PRC in a year” ayon kay House Committee on Civil Service and Professional Regulation Chair at Bohol Rep. Kristine Alexie Tutor.
1,Pangungunahan ng mga babaeng kongresista ang sesyon sa plenaryo ng Kamara de Representantes sa Lunes Marso 4 bilang bahagi ng pagdiriwang ng National Women’s Month.
1,Tatanggap ng P93 milyon na kabuuang halaga ng tulong ang pitong bayan sa Bicol region mula sa Department of Budget and Management (DBM) para sa water supply and sanitation services.
1,Inihayag ng Commission on Elections (Comelec) na magkakaroon na sila ng pirmahan sa kontrata ng isang South Korean firm para sa Full Automation System with Transparency Audit/Count (FASTrAC) project sa darating na Lunes Marso 11.
1,Inaprubahan ng Kamara sa ikalawang pagbasa ang Resolution of Both Houses (RBH) No. 7 na naglalayong amiyendahan ang economic provision ng Articles XII XIV at XVI ng Saligang Batas.
1,Sa ginanap na Kapihan sa Manila Hotel sinabi nito na ang namayapang dating Pangulong Benigno Aquino III ang maaalalang gumawa ng legal na hakbang laban sa China sa  Permanent Court of Arbitration sa The Hague  na nagresulta sa pagbasura ng China sa kanilang claim sa nine-dash line.
1,“Fine tuning and implementing necessary improvements to Universal Health Care (UHC) Act should be a priority to provide our kababayans with greater access to high quality health services and treatments” sabi ni Reyes.
1,Nakapaloob aniya ito sa DepEd Order 14 at DepEd Memorandum 111 na ipinagbabawal ang paninigarilyo at paggamit ng vape sa loob ng mga paaralan kabilang na ang pagbebenta nito sa mga lugar na nasa 100 meter radius ng isang eskuwelahan.
1,Tataas pa ang temperatura at nararamdamang init sa mga susunod na araw kahit wala pang opisyal na deklarasyon na panahon na ng tag-init ayon sa isang weather specialist ng Philippine Atmospheric Geophysical and Astronomical Services Administration (Pagasa).
1,Mula nang umupo si Pangulong Ferdinand Marcos Jr. sa Malacañang noong Hulyo 2022 P2.39 trilyon na ang nadagdag sa utang ng pamahalaan dahil P12.79 trilyon ang utang na iniwan ng administrasyong Duterte.
1,Handa na ang National Press Club of the Philippines sa isasagawang “NPC Concert for a Cause: Harana ng Pag-ibig” sa Pebrero 25 2024 (Linggo) ganap na alas-otso ng gabi sa bakuran ng NPC sa Magallanes Drive Intramuros Manila.
1,Nauna nang nagsagawa ang Senado ng kaugnay na Resolution of Both Houses No. 6 na naglalayon din amiyendahan ang economic provisions ng Konstitusyon.
1,Sinabi ni Lelina nasampahan na ito ng 4-counts of rape at siya ngayon ay nakakulong sa JPS jail.
1,“Ang sabi natin ay globally ang warmest year ang 2023. So dito po makikita natin this could be the warmest year” wika ni Solis.
1,Simula kahapon Marso 23 pinapayagan na ng Metropolitan Manila Development Authority (MMDA) ang mga provincial bus na dumaan sa Edsa hanggang sa Abril 2.
1,Simula noong 1997 ay nakapagkabit na ang east zone concessionaire ng 1167231 water service connections para sa mahigit 1.1 milyong domestic connections at higit 56000 commercial/industrial connections.  Nakakasiguro rin ang kanilang mahigit 7.6 milyong kostumer ng tuloy-tuloy na suplay ng malinis at inuming tubig 24 oras sa loob ng isang linggo.
1,Patuloy na umakyat ang wholesale price ng regular milled rice (RMR) at well milled rice (WMR) nitong Pebrero kumpara sa naitala noong Enero 2024 ngunit bahagya namang bumaba ang presyo ng premium at special rice na siyang binibili ng mga mas nakakagaan sa buhay at sa mga restawran.
1,Tiniyak ng National Economic and Development Authority (NEDA) sa publiko kahapon Peb¬rero 6 na patuloy na susubaybayan ng gobyerno ang suplay at presyo ng pagkain sa bansa bilang pagtugon sa paglaganap ng El Niño phenomenon sa mas maraming lugar dahil ang inflation noong Enero 2024 ay lalong humina sa pinakamababa mula noong Oktubre 2020.
1,Dinampot at kinalinga ng Department of Social Welfare and Development (DSWD) ang 2078 katao na palaboy-laboy sa lansangan at pinagkalooban ng pansamantalang matutuluyan sa Pag-Abot program ng pamahalaan.
1,Tinukuran ng Philippine Health Insurance Corp.(PhilHealth) ang mungkahing maging kalahati ng hospitalization payment o billing ng mga miyembro nito at ilibre na ang diagnostic exam matapos na imungkahi ito ni House Speaker Ferdinand Martin Romualdez sa kanila kamakailan.
1,Humingi ng saklolo sa Philippine National Police (PNP) ang Office of the Senate Sgt.-At-Arms (OSAA) ng Senado para maaaresto si Pastor Apollo Quiboloy ng Kingdom of Jesus Christ (KOJC).
1,Dumadami ang nagsusulputang mga barko ng China tuwing nagsasagawa ng rotation and resupply mission (Rore) para sa BRP Sierra Madre na nakahimpil sa Ayungin Shoal ayon sa Armed Forces of the Philippines (AFP).
1,“Bagama’t karapatan ng bawat indibidual ang maproteksyonan kontra sa iresponsableng pag-uulat o komentaryo sa aking pananaw hindi isang makatarungang parusa ang kulong para rito. Ang mga pinsalang sibil ay maaaring sapat nang parusa at dahilan para pigilin ang komisyon ng libelo” sabi ni Estrada sa kanyang inihain na Senate Bill No. 2521.
1,Mga sari-sari store owner market vendor carinderia owner at iba pang maliliit na negosyante ang makikinabang kapag naisabatas na ang panukala na ito dagdag pa ni Yamsuan.
1,Bago ang insidente ay lumilitaw na mayroon na umanong iringan noon pa sa pagitan ng dalawang grupo ngunit ngayon lang sila humantong sa pisikalan.
1,Pumirma ng kasunduan ang Department of Agriculture Department of Trade and Industry at National Irrigation Administration upang magtulungan sa isang integrated rice supply chain development program.
1,Nagbabala ang isang mambabatas mula sa Makabayan bloc laban sa diskarte ng mga politiko sa isinusulong na Charter change (Cha-cha) partikular sa isyu ng political amendments.
1,Kakausapin ni Finance Secretary Ralph Recto ang mga senador upang talakayin sa mga ito ang dalawang prayoridad na panukalang batas ukol sa buwis ng kanyang departamento.
1,Kamakailan ay naiulat ang pagbabanta ni dating Congressman Glenn Chong ng lone district of Biliran na sasampalin niya ang Unang Ginang habang nasa rally ng mga supporter ni Apollo Quiboloy. Si Quiboloy ay dawit ngayon sa isang imbestigasyon ng Senado.
1,Kinalampag ng ilang grupo ng mga health worker ang Department of Health (DOH) na bayaran na ang kanilang health emergency allowance (HEA).
1,“The first number is…” wika ng host na si Fiona Gicale na natigil sa pagsasalita nang makita ang nahulog na bola.
1,Muling inupakan ng isang opisyal ng Philippine Coast Guard (PCG) ang China sa mga diskarte umano nito na pagpapakalat ng mga maling impormasyon at tsismis upang palabasin na sila ang biktima sa isyu ng West Philippine Sea (WPS).
1,Humingi na rin ng paumanhin si Senador Robin Padilla kay Senate President Juan Miguel Zubiri at Senador Nancy Binay kaugnay ng viral na IV drip session ng asawang si Mariel Rodriguez-Padilla sa kanyang opisina.
1,“I just spoke with my mother’s doctor. She is suffering from slight pneumonia and is running a fever. She has been put on a course of antibiotics and the doctors are confident that this will relieve her fever” sabi ng Pangulo.
1,Tumayo naman si Ako Bicol Party-list Rep. Raul Angelo Bongalon upang magtanong kay Adiong kaugnay ng kaso ni Napoles na nahatulang guilty sa pork barrel fund scam.
1,Pinuri ni Senate Minority Leader Aquilino “Koko” Pimentel III ang pamahalaan ng United Arab Emirates (UAE) sa ilalim ng pamumuno ni His Highness Sheikh Mohamed Bin Zayed Al Nahyan dahil sa makabuluhang hakbang sa pagpapahusay ng kalagayan sa paggawa ng mga foreign worker doon.
1,Napag-alaman na isinuko umano sa BOC ang pulang Bugatti Chiron matapos isapubliko ng ahensiya ang impormasyon tungkol sa dalawang puslit na sports car.
1,“What I can confirm is there was a criminal case filed against a police officer but as to the facts and circumstances I hope you understand this is a sensitive matter. Because the case is very sensitive we opt not to identify the police office involved out of again nasa korte na yan” ayon kay Fajardo.
1,Ayon kay Liao walang makakapigil sakaling isulong ito ng gobyerno ngunit dapat maging handa sa magiging epekto nito.
1,Nakatutok ang gobyerno sa  pagpapalawak ng Bagong Pilipinas upang mas marami pang nangangailangang kababayan ang makinabang.
1,Naharang ng Bureau of Immigration (BI) ang tatlong Chinese national na nagtangkang lumusot sa Ninoy Aquino International Airport (NAIA) Terminal 3 noong Marso 26.
1,Hinikayat ni Pangulong Marcos ang mga sundalo na maging instrumento ng kapayapaan habang nilalabanan ang mga nagbabanta sa kaayusan at demokrasya ng bansa.
1,Inaprubahan na sa ikatlo at pinal na pagbasa ng Senado ang isang panukala para sa pagtatayo ng Bulacan Special Economic Zone and Freeport.
1,“Kami sa Lower House tapos na ang assignment. Wala kaming back subjects kaya wala ring constitutional crisis. Ewan ko ang Senado na mahilig ang ilang miyembro sa words words words kaysa work work work na attitude ng aming Speaker. Parang Slower Chamber na sila” ani Barbers.
1,Apektado ang ekonomiya ng buong Davao region partikular sa Davao del Norte dahil sa nararanasang matinding pagbaha.
1,Sinabi ni Duterte na anuman ang kanyang posisyon noong 2017 kaugnay sa EDSA People Power anniversary ay patuloy na nananatili at hindi nagbabago hanggang ngayon.
1,Pinatitigil ng isang Mindanao congressman sina dating Pangulong Rodrigo Duterte at Davao del Norte Rep. Pantaleon Alvarez sa kanilang panawagan na ihiwalay ang Mindanao sa Pilipinas.
1,Kinagiliwan ng mga netizen at nakatanggap ng samu’t saring reaksion sa social media ang paglitaw ng ilang sea otters sa Turtle Islands sa Tawi-Tawi na nanghihingi pa ng pagkaing isda sa mga tao roon.
1,Hindi nagustuhan ni SAGIP Party-list Rep. Rodante Marcoleta ang patuloy umanong pagtanggi ng Senado na amyendahan ang 1987 Constitution sa pamamagitan ng constituent assembly.
1,Maghahain ng protesta ang Pilipinas kaugnay sa panibagong insidente ng karahasan ng China Coast Guard sa mga barko ng Pilipinas sa West Philippine Sea.
1,“After 45 days after delivery ng one million there will be around 2.2 million more plastic cards na idedeliver. So this will be enough to address the backlog on driver’s license” pahayag ni Bautista.
1,Wala na ang “Tahanang Pinakamasaya” ang noontime show ng TAPE Inc. sa GMA-7.
1,Patuloy umanong nakatutok ang medical team sa kalagayan ng Pangulo at Unang Ginang hanggang sa ganap na silang gumaling.
1,“Contrary to the position of Honorable Prosecutors the complaint sufficiently detailed the purported roles and participation of every respondent in the commission of the criminal act of falsification stated in the Sworn statement of the NBI informant and witness” ayon sa NBI.
1,Pumalo na sa P1.2 bilyon ang kabuuang halaga ng mga pinsalang dulot ng El Niño phenomenon sa bansa kung saan pinakamatinding apektado ang Western Visayas ayon sa ulat ng National Disaster Risk Reduction and Management Council (NDRRMC).
1,Ang unang reaksyon ng ilang Pinoy ay na-hack na ang kanilang account at natakot na baka utangan o hingan ng pera ang nasa kanilang friends list.
1,Bigong makalusot sa Commission on Appointments (CA) ang promosyon ni Brigadier General Ranulfo Sevilla matapos ang oposisyon ng kanyang asawang si Tessa Luz Reyes-Sevilla.
1,Naging kalihim ng Department of Health (DOH) si Garin bago naging miyembro ng Kongreso.
1,Ipapatawag ng Senado si Atty. Anthony Abad na sinasabing nasa likod ng people’s initiative para amiyendahan ang Konstitusyon.
1,Sa pagdinig sa Senado sinabi ni Herbosa na may basehan naman ang payo ni Garin dahil nagkakaroon ng fungal infection tulad ng candidiasis ang private part ng kababaihan dahil sa sobrang init.
1,Ipapatupad din ang National Math Program at National Science and Technology Program na ikatutuwa umano ng mga mag-aaral.
1,“Kasabay ng aming panawagan sa lahat ng Pilipino na makiisa sa napakaimportanteng pambansang adhikaing ito hindi lang magpapatinag ang Davao City kundi ito’y magiging aktibong kalahok para sa pagsusulong ng tama at mabuti para sa bansa” ani Baluran sa isang media interview na nasa 50000 katao ang inaasahan nilang dadalo.
1,Humingi na ng tulong ang lokal na pamahalaan sa pamunuan ng Manila Police District para sa karagdagang seguridad at mapanatiling maging maayos ang nasabing pagdiriwang.
1,Tataas naman ang presyo ng gasolina sa 20 hanggang 45 sentimo kada litro.
1,“Tataas pa iyan to 73 and then aabot ng 80 bago bumaba ulit sa 50 plus. So sinabi natin na ang effects ng strong and mature El Niño ay magpe-persist until May to June so tingnan natin kung ano po ‘yung puwede pang gawin” paliwanag ni Villarama sa Bagong Pilipinas press briefing nitong Miyerkoles Pebrero 28.
1,Sinalubong ng taas-presyo sa liquefied petroleum gas (LPG) ang unang araw ng Pebrero 2024.
1,Ginawa ni Zubiri ang pahayag nitong Biyernes Enero 26 matapos na magpadala ng sulat si Speaker Ferdinand Martin Romualdez sa Senado kung saan ay inihayag nito ang suporta ng Kamara de Representantes sa Resolution of Both Houses No. 6 (RBH 6) na inihain ng senador.
1,Ang desisyon ng CA ay kinatigan ang ruling naman ng Manila Regional Trial Court Branch 42 noong 2018 na nagbasura sa petisyon ng NOW Telecom na humihiling ng writ of preliminary injunction (WPI) para pigilan ang NTC sa pagpapatupad ng Memorandum Circular No. 09-09-2018 o ang “Rules and Regulations on the Selection Process for a New Major Player in the Philippine Telecommunications Market.”
1,Nabayaran na ng gobyerno ng Saudi Arabia ang suweldo ng mga overseas Filipino worker na nawalan ng trabaho sa kanilang bansa noong 2015 at 2016.
1,Gayunman handa na si Acorda sa pagreretiro sa serbisyo at nag-iimpake na umano ito ng mga kagamitan sa tanggapan ng PNP Chief sa Camp Crame at maging sa White House ang official residence ng nanunungkulang hepe ng pambansang pulisya.
1,Hiniling ng isang mambabatas na imbestigahan ng Kamara de Representantes ang umano’y pagbakod sa lupa ng mga miyembro ng tribong Ati sa Boracay Island.
1,Subalit inihayag ni Presidential Communications Office (PCO) Secretary Cheloy Garafil na “under further review” pa ang panukalang magna carta ng mga marino.
1,Larga na ang talakayan ng Senado ngayong umaga Enero 5 para sa Resolution of Both Houses (RBH) No. 6 na layuning isulong ang Charter change (Cha-cha) sa mga probisyon ng Konstitusyon na may kinalaman sa ekonomiya.
1,Sa ulat bumaba sa 206.45 metro ang lebel ng tubig sa Angat kumpara sa 206.72 metro nito noong Sabado nang umaga.
1,Sabi ni Lapid dapat magkaroon ng sapat ng safeguards at programa ang gobyerno para mapigilan ang mga kabataang Pinoy sa pagkalulong at maging biktima ng online gambling.
1,Bumalik ang international cruise ship na MV Norwegian Jewel sa Currimao port kamakailan na mayroong 2376 pasahero at 1100 crew members na sakay.
1,Nasa high-level terrorist threats ang mga lalawigan at siyudad sa Southern Mindanao tulad ng Basilan Cotabato Marawi City Isabela City Lanao Del Sur at mga lugar sa Maguindanao.
1,Halos 100 mga preso o person deprived of liberty (PDLs) ang naitalang nagkaroon ng pigsa at sore eyes dulot ng matinding init sa piitan.
1,Nangunguna ang Pilipinas sa may pinakamaraming naitalang teenage pregnancy o maagang pagbubuntis kumpara sa ibang mga bansa sa mundo.
1,Nanawagan si dating Senador Antonio Trillanes IV sa Philippine National Police (PNP) na ikansela ang ibinigay na lisensiya sa koleksyon ng mga mga baril ni dating Pangulong Rodrigo Duterte kasunod ng hirit nito na paghihiwalay ng Mindanao sa bansa.
1,Hindi sang-ayon ang isang lider ng Kamara sa pag-amin ni Sen. Imee Marcos sa  pagtapyas nito ng P13 bilyong pondo  sa Pantawid Pamilyang Pilipino Program (4Ps) para sa taong 2023.
1,Higit sa 50 barko ng China ang naispatan sa West Philippine Sea nitong Lunes nang hapon ayon Armed Forces of the Philippines.
1,Isinagawa ni Pangulong Ferdinand ‘Bongbong’ Marcos Jr. ang kanyang unang command conference sa Camp Crame kahapon sa kabila ng mga ugong ng destabilisasyon at secession sa Mindanao.
1,“I think with due respect to former President Duterte minsan kailangan lang na i-decipher kasi even when he was president sometimes he would make candid jokes tapos nakakalimutan niya na kaakibat nung kanyang stature opisyal iyong kanyang nagiging statements” ayon kay Garin.
1,Bukod sa e-trike hindi na rin papayagan ang mga kuliglig at tricycle na dumaan sa mga pangunahing lansangan at national highway dahil nagdudulot ito ng panganib sa ibang mga motorista.
1,Ipinaalala rin ng embahada na iwasan ang mga lugar kung saan may patuloy na karahasan o aktibidad ng militar at magsagawa ng kinakailangang pag-iingat upang matiyak ang kaligtasan.
1,Nagbabala ang Department of Health (DOH) sa publiko laban sa mga sakit na may kinalaman sa matinding init ng panahon na nararanasan sa buong bansa ngayon.
1,Nag-sorry subalit todo ang pangangatwiran ng actress-tv host na si Mariel Rodriguez-Padilla sa kanyang gluta drip session sa loob ng opisina ni Senador Robin Padilla.
1,Kung kaya’t kinakailangan aniya na kumilos pa ang Pilipinas upang ipagtanggol ang teritoryo nito na inaangkin ng China.
1,Tinukuran ng Kamara de Representantes si Speaker Ferdinand Martin Romualdez laban sa mga banat ng mga senador dito kaugnay ng people’s initiative.
1,“Please be advised that failure to comply with this Order will constrain the Committee to resort to Section 11 of the Rules of Procedure Governing Inquiries in Aid of Legislation of the House of Representatives on the power of contempt” sabi sa subpoena.
1,Walang ibang pagpipilian si Kingdom of Jesus Christ (KOJC) founder Pastor Apollo Quiboloy kundi ang humarap sa pagdinig ng Senado ayon kay dating Supreme Court (SC) Associate Justice Antonio Carpio.
1,Nag-post din si Trillanes ng screenshot ng “Co-operation Agreement” ng ICC-Office of the Prosecutor at ng Interpol kung saan nakasaad ang kanyang mga pinupunto.
1,Kinontra ng dalawang eksperto sa batas ang pagretoke sa 1987 Constitution o Charter change (Cha-cha) kasabay ng babala na mga kurakot at mga dayuhang negosyante ang pangunahing makikinabang kapag tuluyang binuksan ang ekonomiya ng bansa.
1,Ang problemang ito aniya ang nais na tugunan ng HB 9797 dahil ang ipinapanukalang voucher ay magsisilbing pambili ng gamot sa mga pribadong botika.
1,Umalis ng Pilipinas si Kingdom of Jesus Christ (KOJC) pastor Apollo Quiboloy ayon sa source ng Politiko.Ph.
1,Ang RBH6 ay Iniakda nina Senate President Juan Miguel “Migz” Zubiri at Senators Loren Legarda at Juan Edgardo Angara na siyang tagapangulo ng  special subcommittee.
1,Kabilang sa cosmetic products na inalarma ng FDA sa publiko ang mga sumusunod: Fairer Whitening Soap Fair Well Beauty Essential Sensi Skin Age Control Soap Amino Intense Keratin Treatment Kahamis Organic Carrot Soap Guanjing Slimming Body Cream Shaping Perfection Summer’s Eve Island Splash Freshening Spray 5in1 Silk Secrets Powdered Blotting Paper Perfect Skin Lady Vitamin E Whitening Soap x 10 Plus Brightest Skin Essentials Dermax Premium Soap at Perfect Skin All Naturals Sunblock Gel Cream Spf 45.
1,“Revising the economic provisions will not be the Midas Touch that will unlock the economic prospects and promise of the Philippines” sabi ni Sarmiento.
1,Tiniyak naman nito na maglalagay sila ng mga checkpoint sa paligid ng Chinatown sa Binondo upang siguraduhin na magiging ligtas ang selebrasyon ng Chinese New Year.
1,Sa mga nasabing insidente nasa 120 katao na ang nasawi habang 352 na iba pa ang nasugatan. Umabot naman sa P2.74 bilyon ang halaga ng pinsala sa nasunog na mga ari-arian.
1,Subalit hindi na nagbigay pa ng detalye si Brawner kung ano ang bagong diskarte na gagawin ng AFP upang maging matagumpay ang mga rotation at resupply mission nito sa BRP Sierra Madre sa gitna ng walang humpay na harassment ng China Coast Guard at mga Chinese militia vessel na nagkalat sa West Philippine Sea (WPS.
1,Nagbabala ang Department of Health (DOH) sa tumataas na bilang ng mga Pilipino na tinamaan ng human immunodeficiency virus (HIV) na mga lalaki ang karamihan sa nagkakasakit.
1,“The Marcos administration is accelerating its efforts to manage price increases of basic commodities such as rice in light of the El Niño phenomenon we are experiencing and the continuing upward price pressure from the global rice market” sabi ni Balisacan
1,Bunsod aniya ito ng nabuhay na interes ng publiko sa internationaltravel kasunod ng paghina ng pandemya.
1,Sinabi ng Pangulo na dapat bilisan ang mga nakalinyang proyekto ng DepEd upang mas maraming mga estudyante ang makaranas ng komportableng pag-aaral at mabawasan ang siksikan sa mga classroom.
1,Naniniwala si Quezon City Vice Mayor Gian Sotto na masusugpo ang Violence Against Women (VOW) kapag sinimulan ng mga kalalakihan na wakasan ito.
1,Naging Top 5 naman ito sa Asya sa likod ng South Korea Japan Taiwan at Singapore. At pangalawa sa pinakamasayang bansa sa Southeast Asian region.
1,Pinangunahan ni Pangulong Ferdinand “Bongbong” Marcos Jr. ang pagpanumpa sa 55 bagong one star rank officers ng Philippine National Police (PNP) sa Heroes Hall sa Malacañang.
