text,absent,dengue,health,mosquito,sick
ang lamok naman bes,0,0,0,1,0
That moment when asthma and sipon will make you feel so lutang.,0,0,1,0,1
My code nurse crush tho. Lol ??,0,0,0,0,0
boisette nga sipon diko katarong ginhawa,0,0,1,0,1
Im planning to be absent kay sleepy kaau ko and weather is soo cold pero need muwork pra sa KNabukasan soo LABAN KA? https://t.co/fWWeMch67k,1,0,0,0,0
Okay rajud nako mag code ugma kay si crush ang code nurse skong shift. Okehhhh ???,0,0,0,0,0
"Lord, Nag worship-lead po ako bukas sa nasah-recollection ??? I rebuke sickness in Jesus name! I need supernatural strength. Amen ??",0,0,0,0,0
Mag Doctor lagi sya he said. And hes not openly gay. Cge go kang support ko. Way uso balance besh,0,0,0,0,0
sa sobrang panget mo pati mga lamok lumalayo sayo.,0,0,0,1,0
Catching up with Doctors,0,0,0,0,0
tapos sumabay pa 'tong sinat na itey,0,0,1,0,1
I rebuke cough and colds. I believe normal na ulit ang boses ko tomo. In Jesus name ????,0,0,1,0,1
ang sakit ng kagat nung lamok sa hinliliit ko!!! ??,0,0,0,1,0
Okay so I visited my friend at the hospital.,0,0,1,0,0
"The doctors (pathologists), chief medtech, lab head-histopath and the future doctors ?? @ Davao? https://t.co/TThC7vVmiX",0,0,1,0,0
Episode 7 na ko both WFKBJ and Doctors mga betty hahahahahaha salitan ng pinapanood ? https://t.co/xj4gwYsB2U,0,0,0,0,0
Mabubuo ko ang isang lingo na walang absent ??,0,0,0,0,0
@assstroo pota I'm still the same old doctor slut bitch,0,0,0,0,0
me: trying to look good ?? @ Tagum doctors hospital https://t.co/t8JFYZKcCN,0,0,0,0,0
"To my patients, help your doctors to serve you better by providing us with your relevant medical history.",0,0,1,0,1
Kung kelan patapos yung kalse dun ako nag absent ???,1,0,0,0,0
"ga ma'ma ramis skwelahan ez, lunes pang signang ang big clearance tas di dw pwd mag absent. hasula",0,0,0,0,0
letse ka porket graduate ka na sa doctoral nangbobobo ka na hahaha yung ganitong prof di dapat tinutularan hahaha,0,0,0,0,0
"Sobrang kapagod ang sarap umabsent bukas, sana po pag gising ko mukha akong dyosa stay positive lang bea",1,0,0,0,0
Bakit kaya ako lagi pakay ng mga lamok. ?,0,0,0,1,0
Yung gusto mong umabsent pero hindi pwede ??,0,0,0,0,0
"Yung puro absent ka sa Klase pero sa Anilag Perfect Attendance ka ? Jgh,",1,0,0,0,0
"Napaka #Maram nurse dito sa amin
Ngunit bakit tila walang natira
Nagaabroad sila...

GLOC 9 IS SHOOKT",0,0,1,0,0
"??? (@ De La Salle University Medical Center in Dasmari?as City, Cavite) https://t.co/Av3VdJLw1q",0,0,1,0,0
"Everyone including my doctors are telling me to have a baby asap due to medical reasons (the more i age, the less chance) DAMN THE PRESSURE",0,0,1,0,0
"before
them: cutting nanaman kayo!
us: di ah. absent lang

now
them: cutting nanaman kayo!
us: excuse kaya kami dahil honors",1,0,0,0,0
Dear medical tangina umayos ka na. :(,0,0,1,0,0
Welcome to our lives baby Diane ?? @ Rizal Medical Center https://t.co/JhwhZCo2rC,0,0,1,0,0
absent na ito ba ish,1,0,0,0,0
"I'm at Arriva Medical - Philippines in Bonifacio Global City, Taguig https://t.co/oMa0B19F8X",0,0,0,0,0
Yung pagpapamedical ko parang pag eenroll sa adamson. ?,0,0,1,0,0
"Kahit nakakairita ung lamok na kanina pa umaaligid sakin, ang helpful nya para gisingin ako. Di ko siya mapatay patay tho",0,0,0,1,0
I'm gonna miss you all doctors. Philippine Dental Association-Cebu Chapter will always be the? https://t.co/iDKv3w34zQ,0,0,0,0,0
"*me finishing the leftover from our lunch*
*mom and aunt talking about how nurses are paid higher abroad*",0,0,0,0,0
"Penge ng replay! Absent ako kanina, humaharot ako sa tabi tabi. Chos! Hahaha but seriously po, team replay ako!!! ? #DTBYIndakan",1,0,0,0,0
"#samedt
""5 working days na nga lang kayo dami mo pang absent."" - Maam sa SAO https://t.co/SXzgpdZCqL",1,0,0,0,0
"#kdrama time now PHJ naaa hahaha 
#DoctorStranger",0,0,0,0,0
@sta.ana hospital,0,0,1,0,0
Ayan di na guro ako lalamokin. Hahahaha https://t.co/2FYx9KiqtD,0,0,0,1,0
Lagi nga akong absent don edi wala din akong marereview?,1,0,0,0,0
Ngaa kadamo lamok ?,0,0,0,1,0
kung pwede lang umabsent eh hahaha kaso hindi pwede,1,0,0,0,0
Nilamok kana at lahat hndi padin tapos.,0,0,0,1,0
"Gusto ko sana mag absent bukas para natapos ko yung love in the moonlight, kaso kailangan pala magpagoodshot. ?",0,0,0,0,0
pinapapak ng lamok ??,0,0,0,1,0
"I have 16 mosquito bites, I'm sure these mosquitos think I'm a fuckin tree",0,0,0,1,0
"legit, mosquitoes keep biting me here in my room

gonna put up like 3 katols or so",0,0,0,1,0
Mostly scholars ang mga nag aaral jan pero absent ka yata nung nagtuturo ng values education ?? https://t.co/yTrvi1CVks,1,0,0,0,0
absent na naman sa first subject mamaya weeew.,1,0,0,0,0
"""Mostly scholars ang mga nag aaral jan...""pero parang absent ka yata nung nagtuturo ng values education ?? https://t.co/yTrvi1CVks",0,0,0,0,0
Ika isa pako nakasulod nutri for finals mao di dapat mo absent. Goodnightyy,0,0,0,0,0
di din makakaabsent may report pa sa PE shems,0,0,0,0,0
Kung pwede lang umabsent?,1,0,0,0,0
pwede muabsent nalang ko unya ? kaulion na kaayo kog polomolok ?,1,0,0,0,0
kalami muabsent,1,0,0,0,0
"""Absent - No Graduation"" HAHAHAHAHA",0,0,0,0,0
hindi ko na alam kung saan ko pupulutin grade ko sa psych assessment pota absent na naman lola n'yo,1,0,0,0,0
Dengue vaccination ???? https://t.co/YLF5V2LoMq,0,1,1,0,1
Labag sa kalooban ko ang umabsent.?,1,0,0,0,0
Absent nalang. ??,1,0,0,0,0
"Dengue, pls don't trigger.... :((",0,1,1,0,1
absent lang suah sa first sub,1,0,0,0,0
Absent nanaman si mam!!! My gash :( ano na 7am class ka pa man din :/,1,0,0,0,0
Absent?,1,0,0,0,0
Absent naman ???,1,0,0,0,0
Absent Gaming ??,1,0,0,0,0
2 times this week na absent hahahaha,1,0,0,0,0
@nowewamawi1996 nasa laylayan na ako dun HAHAHAHAHHAHA mga 10 na siguro absent ko dun mga isang absent na lang drop na ako.,1,0,0,0,0
"Kung wala lang talaga akong Deadline ngayon, A-Absent talaga ako! Huehue. Ang sakit ng ulo ko! ???",1,0,1,0,1
Okay absent naman ako haha,1,0,0,0,0
Torn between working at a coffee shop or staying home and work here. ?????,0,0,0,0,0
A-absent ako today sa first class ko pero i promise na di ako aabsent sa lahat ng class ko next week okay deal,1,0,0,0,0
Ka daghan nakog pinaakan sa lamok nyamas,0,0,0,1,0
Morning class absent ang prof hays ?,1,0,0,0,0
"Hindi ako umaabsent ng walang dahilan o ""tinatamad lang"". I live in a dorm with my brother and tita.",0,0,0,0,0
Yung lagi na lang late yung prof ko sa lit. Kaya pag umalis ka naman ng 30mins pumapasok pa din siya ang ending ako yung magiging absent! ??,0,0,0,0,0
Halfday daw kami e lagi naman Hahahaha,1,0,0,0,0
OMG.... Just woke up... absent nanaman ?,1,0,0,0,0
Umabsent dahil may walking tour ngayon sa Lpu,1,0,0,0,0
Absent ?,1,0,0,0,0
"Ba't sa tuwing absent ang company nurse, maraming hacked and sliced wound cases juskolord quota na ako sa dressing.",1,0,0,0,0
May karapatan ba akong umabsent? ?,1,0,0,0,0
i wanna ditch this class sana kaso puta magiging pangatlong absent ko na to eh so tiis tiis nalang,1,0,0,0,0
Absent ba ako ulit STAT 162? Mag-extend ulit ako mag-volleyball hehe,1,0,0,0,0
"Bc absent today. @ Talisay, Cebu https://t.co/nFSyQtjGaG",1,0,0,0,0
absent nanaman ako ?,1,0,0,0,0
one week akong absent sa soc sci ?,1,0,0,0,0
"1hr lecture lang pinasukan ko ngayon, absent pa mga katabi ko?",1,0,0,0,0
nakakailang absent na ba ko sa finman? ? hays,1,0,0,0,0
gusto ko muabsent muuban ila mama sa hospital kay bisitahon si lola huehue,1,0,1,0,0
Absent ?,1,0,0,0,0
"4-7pm class, pasok ako ngayon hahaha dahil absent ako last week",1,0,0,0,0
"Kung sya ang magiging klasmeyt ko or school mate ko hindi ako aabsent hahaha charot ???
#ALDUBxDTBYLoversCave https://t.co/YGmiqimfQu",0,0,0,0,0
absent,1,0,0,0,0
Ghaaad hindi pipirmahan yung clearance pag absent sa mon at tues. Wag sana maconfine Lord ?? Fighting!!,1,0,1,0,1
Mo absent nlg jod lagi ko hahahaha,1,0,0,0,0
Oh well absent ako sa monday,1,0,0,0,0
Absent nanaman hahaha ano na balak ko sa buhay ko,1,0,0,0,0
Naga wonder ako ano ang mga naiisip or reasons nung mga taong halos ma drop na sa klase pero kalakas pa rin ng guts mag absent ?,1,0,0,0,0
kaya ayoko magkasakit e. 2days absent sa work ???? https://t.co/lGr5UmJP2X,1,0,1,0,1
@jnnylmdln hahahha! Aabsent ako pag April 2 hahaha LOL,1,0,0,0,0
Mag aabsent sana ako kaso naalala ko crush ko (@allenbataclan_ )  nasa school ???,1,0,0,0,0
pinapak ako ng lamok kagabi ah ?,0,0,0,1,0
"Tang ina free cut sa socio class! One lang class ko today kasi nag absent ako sa first class. Hhhhh Thank you, Lord! Much time to study. ?",1,0,0,0,0
Sana laging halfday yung katulong para may extra kong kita hahahahahha,1,0,0,0,0
"@hanaemac lamok: Kung maka ""dat bastard"" abi nimog naay ligo. tse!",0,0,0,0,0
@nailCATHer umaga pala haha absent ako sa nasc1 haha pero excused naman haha. kahapon ng hapon ko lang nalaman na umaga pala kami hahaha ?,1,0,0,0,0
"No quiz, no assign, always late & always absent but got 2.75 in Socio 3  oyeah feels https://t.co/chpqYNSUOf",1,0,0,0,0
tanginang lamok to pinagffiestahan tong legs ko. masarap ba dugo ko? patikim nga,0,0,0,1,0
oh ano lamok masaya na ba kayo? napapak nyo na naman ako ?,0,0,0,1,0
lamok is lyf but kumot is lyfer,0,0,0,1,0
Hello glan again. Absent nsad hahaha,1,0,0,0,0
Teacher na sge absent?,1,0,0,0,0
"omg nagahuna2 pako if muabsent ba ko sa nag iisang subject sa 18? thank you, Doc Pres. and Lord?? https://t.co/8ifj6Gg3au",1,0,0,0,0
"Off to Pangasinan in a bit. Yes, absent po ako bukas he he",1,0,0,0,0
Wa kmata awa absent,1,0,0,0,0
Absent sa math bc grabe ka sakit ang ngipon,1,0,1,0,1
"Magigising ako tapos yupyop ako tapos tulog ulit. Huehue hanggang abutin nako ng 8am, hayun late na sa pag pasok. Absent nako. ?",1,0,0,0,0
absent ey-gen,1,0,0,0,0
"Ako: pa palitan mo naman yung araw na absent ako
Papa: ito piso. Bili ka ng mahihingan. 

Huhuhu. Harsh mo po. Hahaha charot! Labyu papa??",0,0,0,0,0
Kadaming lamok maka bother na!,0,0,0,1,0
Rica absent2 murag bright ????,1,0,0,0,0
KAPOY KAAYO SIG LAKAW2 MAG SIG APAS SA TAO NGA PA SIGN-AN NYA PAG ADTO DI MUSUGOT KAY UNYA NA NYA ABSENT HEH? https://t.co/TNLLDibcrI,1,0,0,0,0
@samalcntra 1st subject lang meron tas dun pa ako absent. Ahhahaha,1,0,0,0,0
Ngayon lang ako umabsent :/,1,0,0,0,0
Absent ko karon but I will make sure na productive ko karon gabii. Bwahaha,1,0,0,0,0
Kung hindi ko lang mahal pag aaral ko ma absent jud ko sa 6:30 class ko kaso mahal ko e hahaha ??,0,0,0,0,0
Yawa g lamok nko ari ka dugay Ate ???,0,0,0,1,0
Mga lamok tigilan nyo muna ako please,0,0,0,1,0
"18:06 uwian na, absent si boss e may LBM (@ Annapolis St. in San Juan, Metro Manila) https://t.co/bFYOqDJa8n",1,0,1,0,1
Juice ko nilalamok nako dto sa bubong gusto ko na bumaba kaso may epal sa baba kaya hnd ako maka baba. Crema de futa nmn T.T,0,0,0,1,0
gusto ko sanang mag summer job pero i remember na im going to a one week vacation. eh 3 days lang pwedeng umabsent. sadlyf :-(,1,0,0,0,0
tangina nagabsent lang ako puta laglagan na 9e ha? ginagago nyo ko?,1,0,0,0,0
nagabsent lang ako puta dami ng nangyare? pag nalaman ko kugn sino kayo puta humanda kayo mga tangina niyo,1,0,0,0,0
@quencara ahhh bantog ra absent haha miss you mermaid,1,0,0,0,0
Kakatiis ko sa sama ng pakiramdam ko lalo lang lumalala tuloy.? Absents is real!???,1,0,1,0,1
2days ng absent galeng!!,1,0,0,0,0
"Kapag nagbabasa ako sa intaud hindi ako natatawag, tapos nung absent ako natawag naman ako sa recit. Why life?",1,0,0,0,0
"why i dont go out during the day -- its too hot 

why i dont go out @ night -- i get bit 50 times a second

i can never win fuck mosquitos",0,0,0,1,0
"B.I kaayo lakiha, pa absent.on na hnuon ko ky mg luto daw mig spag. Lol.",1,0,0,0,0
@Canlasbrendayle halfday na kami lagi so... ??,1,0,0,0,0
@maricorpacheco8 giatay ka kinsay ingon pwede kam absent og duha ka adlaw naboang naka wa mi manyak na miga ?,1,0,0,0,0
@achxs__saka mygadh men 1 week na absent sa westfield= gg on the beat so bawal talaga hindi pede huhuhuhu ??,0,0,0,0,0
Nasaan na ba kayo? Nilalamok na ko dito hehehehe,0,0,0,1,0
"@wizeltorno oo gago kamo. kaburaot, tatlong 0.00 kingina san galing yun? never pa ko umabsent at nagmiss sa quizzes niya even sa schoolbook",0,0,0,0,0
Sana may prof na absent bukas kahit 3 lang ?,1,0,0,0,0
Lamia absent ugma oy naa lang juy test,1,0,0,0,0
"@boojieflkrsn ah ganoin ba baka absent
#DTBYBuking",1,0,0,0,0
@frankoneilsia choosy ka pa. Nagpasa ka ba report? Hahahaha lagpas ka pa sa absent buti nga pasado ka ?,0,0,0,0,0
@dandydandyyy ??,0,0,0,0,0
@PrncssRivera isang beses na nga lang kami nag kikita aabsentan ko pa pag tapos na ng quiz ????,1,0,0,0,0
"Sige lang mga lamok, kagatin nyo lang ako. Sanay naman aquoh masaktan.",0,0,0,1,0
absent ng absent tapos tatambakan tapos mambabagsak w3w,1,0,0,0,0
Absent muna ako dtby no cable samin? miss u sinag and benjie #DTBYBuking,1,0,0,0,0
"Ano ba to, malamig nga malamok naman. Papasok na ako. Matutulog nalang ako.",0,0,0,1,0
Kung pede lang umabsent bukas aabsent na ko kasi di pede kasi major ko yun ?,0,0,0,0,0
Me being absent minded. I lost my earphones and eyeglasses plus i sprained my ankle. ?,0,0,0,0,0
"Promise, di nako aabsent",0,0,0,0,0
Staying home on a friday night mehehe ?,0,0,0,0,0
Si papa di alam kung yung pamatay ba ng lamok o ung tablet bibitawan niya para makapagbless ako eh ?,0,0,0,0,0
Kagid is real. Fck mosquito/ bed bug bites!! ??,0,0,0,1,0
Overnight review sa neuro ta absent ako last week :( huhu,1,0,0,0,0
"Kapag pumasok ka: Normal routine.
Kapag umabsent ka: Nagquiz sa 3 subjects. May graded recitation. May reporting. Hinanap ka ng crush mo.""",1,0,0,0,0
Di makaabsent. Tambak ang gawain,0,0,0,0,0
Dami kong kagat ng lamok puta,0,0,0,1,0
Intense!!! Absent to nung Eco nila! O baka nagdrop ? https://t.co/uxAwdwuaKw,1,0,0,0,0
"What a day!! Sulit ang absent ? CONGRATULATIONS! I'M SO PROUD OF YOU PRIME MOVERZ! THANK YOU SO MU! ???

#NCCSEASON12
#TAKEITHIGHER
#1ST",1,0,0,0,0
@glamorousjohn hoy hahah ni absent na sya.,1,0,0,0,0
absent yata c A bukas sa eb feel ko lang #ALDUBxDTBYLoversCave #DTBYBuking,1,0,0,0,0
and ting clearance na... absent pajd ko fu,1,0,0,0,0
"Don't know where to start reading kasi naman kung di ako absent, di nakikinig ?",1,0,0,0,0
5/6AM natatapos inoms this week pero wala akong absent ?,0,0,0,0,0
Since I will be absent tomorrow I'm gonna use my spare time tonight to vote and im gonna stream at the next day. Hehe,1,0,0,0,0
Yung lamok kinagat ako. Pati ba naman sya sinasaktan ako.,0,0,0,1,0
Puro kagat na ko ng lamok tae,0,0,0,1,0
tae nilalamok na ko ?,0,0,0,1,0
Absent pa! 1 meeting na nga lang per week absent ka pa ?,1,0,0,0,0
"Buti nga hindi nag-absent, late lang.",0,0,0,0,0
Abu lamok?,0,0,0,1,0
Wala akong friends naka off & absent ??,1,0,0,0,0
Pinapapak ako ng lamok naknabagvshsbs,0,0,0,1,0
"May daga sa labas ng lungga
May lamok sa loob ng kulambo
May sirena sa @cjpcjp1 swimming party
Mamayang 6:00 PM, sa? https://t.co/vT7R0V5AzE",0,0,0,1,0
Dami namang lamok dito ??,0,0,0,1,0
Type ako ng mga lamok at langgam. Sa kabilang braso nyo naman ako kagatin. ?,0,0,0,1,0
Absent ?,1,0,0,0,0
Who's absent on work today? ??,1,0,0,0,0
Pwede mu absent sah rn?,1,0,0,0,0
Pesteng lamok na yan.,0,0,0,1,0
Yung tipong one week kang walang absent. Magbunyi hahaha ??,1,0,0,0,0
Damoa lamok oy,0,0,0,1,0
Lamok na nga lang ang laging nandyan kahit saan ka magpunta papatayin mo pa?,0,0,0,1,0
"@LouieAldrei di ko alam hahahaha prolly after pharma week. yung acitivity, ewan ko din. haha absent ako nun ryt",1,0,0,0,0
Nilamok ako kagabi tapos gumising siya para lang kuhanan ako ng pajama.,0,0,0,1,0
@nnttdrd absent si glayzer hahaha,1,0,0,0,0
"@ohmishee Hi tita, absent po si mish today..... ?? HAHAHA",1,0,0,0,0
kahit umabsent pa ako sa ojt ko pfft,1,0,0,0,0
tanginang siomai ? @sophiadandy @kaycelopez_ @ncljdvn_ https://t.co/h3IDI7hgGc,0,0,0,0,0
@diahuliganga jusq muntikan na ko maghalfday lamoyon hahahahah konti na lang!!!,0,0,0,0,0
Absent ka po pala kahapon payatot!,1,0,0,0,0
Absent nanaman.. ??,1,0,0,0,0
Sana pwede din ako umabsent anytime. Hayyysss. ?,1,0,0,0,0
@lyckuhbanana walang aabsent ha. @Yannahdeear hahaha,0,0,0,0,0
1st & 2nd subj: Absent. 3rd subj: 1hr late. Why Trishia? ?,1,0,0,0,0
@lovebabemeee dli . hahaha nag call off man ko kron ra bitaw ko ka absent.  Isa pa mkwala jud ug gana musulod kada makita nako sila,0,0,0,0,0
"So I asked for a verified badge on Twitter.  I actually wonder if they'll give it to me, but if they do then great! If not, fine and dandy ?",0,0,0,0,0
"So I asked for a verified badge on Twitter.  I actually wonder if they'll give it to me, but if they do, great! If not, fine and dandy. ?",0,0,0,0,0
@iamdandy_feated dko get yung sumaside amp mo jan hahahahaha,0,0,0,0,0
Kingina idrop nadaw ako kala absent na naman. ?,0,0,0,0,0
@imyleah galing nga e. ung isa ko tinuturuan jusko andami ng absent kakainom ? pasaway sya pero laughtrip ako sa knya lagi hahah,1,0,0,0,0
@iamdandy_feated may alacohol pa yan hahahaha lavaaan!!,0,0,0,0,0
Palamok last night. Pafeeding program si Mayora sa Mosquitoes.,0,0,0,1,0
Absent ako nung araw na yun. #Blessed,1,0,0,0,0
"Professor is absent... There is no class...
aggghhh!! I gathered all my strength and endured the hot weather today? https://t.co/QZ7JTsTOSD",1,0,0,0,0
feel nako makaabsent ko aning make up class ba ginaayo pa ang wiring sa dvo light technician huhuhu,1,0,0,0,0
Sakit ulo. Absent. Fuck. I hate this.,1,0,1,0,1
Ayyy. Mga lamok ang totoong mamamatay-tao. Haha https://t.co/ZmoyerfEOw,0,0,0,1,0
Hi sa mga nga ni answer ug YEAST sa scientific name sa YEAST pero I LOVE U sa mga ni answer ug Aedes aegypti. Da pina underline pang bayot,0,0,0,0,0
Bwisit lamoka pati mata paakon,0,0,0,1,0
Mosquito bite ?,0,0,0,1,0
Madaming lamok,0,0,0,1,0
lamok ang kalaban??,0,0,0,1,0
@keyanuhh09  LAMOK ?,0,0,0,1,0
Include bikers being vehicular hazards. They are Iike mosquito swarm darting in and cutting cars left and right. As? https://t.co/ENyZmYG3pC,0,0,0,0,0
"*kinagat ng lamok*

Crush: Aray! Ang sakit!
Me: Kung ako kakagat sa'yo, masasaktan ka ba?
Crush:
Lamok:
Lamok Species:
Aegypti:
Kiti-kiti:",0,0,0,1,0
lamok amp,0,0,0,1,0
"@doctordeeram constant volume gani dandy ram. constant volume, mango",0,0,0,0,0
kadamo lamok gdyaaa ? palayo kamu bi skn,0,0,0,1,0
"""Patya ang dengue, ayaw ang lamok"" samok kaau ng comment ato",0,0,0,1,0
"Parang may party din ang mga lamok dito sa kwarto ko ah, makasama nga.",0,0,0,1,0
Kadamo lamok gapangagat!,0,0,0,1,0
"Mga bes, ang lamok sa labas. Province life ito! :-D",0,0,0,1,0
"Mga bes, ang lamok sa labas. Province life ito! :-D https://t.co/2hNAaOn0SH",0,0,0,1,0
Psty kadaghan lamok,0,0,0,1,0
lamok ; di naman ako ulam wag niyo ko papakin ang kati eh,0,0,0,1,0
May kumagat ata na lamok sa pisngi ko or sadyang makati lang pimples ko? HAHUHAHU,0,0,0,1,0
samok ba aning mga lamok ngaaa,0,0,0,1,0
Akala ko dengue nanaman. Buti na lang hindi. TYL ???,0,0,1,0,1
"sa lahat ng bagay na pwede magkaron ng allergy, sa kagat ng lamok pa hahahaha tangina po!!!!",0,0,0,1,0
nilalamok ako,0,0,0,1,0
"Tambay sa may front yard kahit malamok, tingala sa kalangitan, naiipon ang mga luha. Hehehe",0,0,0,1,0
That linalamok ??,0,0,0,1,0
Kadaghang lamok oy gi atay,0,0,0,1,0
@dandydandyyy cutie!! naremember nya pa ako hahaha https://t.co/uLOAG9xCu3,0,0,0,0,0
Ang dami na namang naligaw na lamok leche,0,0,0,1,0
"@legenddandy beshiemae, ano nangyari??? Hahaha",0,0,0,0,0
Pag dengue to,0,1,1,0,1
At bakit/paano nagkalamok sa 40th floor?,0,0,0,1,0
"reminiscing memories: naalala ko pa nong na dengue ako, sa sobrang uhaw ko ""inumin ba daw ang dextrose?"" ??",0,0,0,0,0
@dandynsteelll @JadeLovitos pag straight ngud mo! Tomboya ni haha,0,0,0,0,0
Sobrang daming lamok sa pasig nakakairita,0,0,0,1,0
Why naman sa leeg pa ko kinagat ng lamok? Pag to napagkamalang anoooo pucha naman oh. ???,0,0,0,1,0
"Lintek na lamok to, di naman sila kinakagat pero nangangagat sila ):",0,0,0,1,0
So im a mosquito? https://t.co/pUGUHDzPgk,0,0,0,0,0
@jeloooe @sophiadandy hahahahaa goodluck famewhore ?,0,0,0,0,0
@sophiadandy @jeloooe masyado ng pampam,0,0,0,0,0
@jeloooe @sophiadandy mga nakulangan ata sa pansin ?? lalo na si kuya na nag sayaw na sumobra sa kaoayan ?,0,0,0,0,0
@jeloooe @sophiadandy gusto pala nya sumikat bat kaya dinalang sya nag commercial ng bonakid?,0,0,0,0,0
@jeloooe @sophiadandy nagpapatawa,0,0,0,0,0
@jeloooe @sophiadandy ayon nga lang hahahahaha. muka kasing pugo ?,0,0,0,0,0
@jeloooe @sophiadandy bes tokwa nalang tutal naman masarap ang kikiam ?,0,0,0,0,0
GRABE NAKAGAT AGAD NG LAMOK ?,0,0,0,1,0
Samoka jud ning lamok uy,0,0,0,1,0
Ginagawa nakong jampuluts ng mga lamok ba,0,0,0,1,0
Ang lamok shocks.,0,0,0,1,0
Shet ang lamok,0,0,0,1,0
"tangina daming lamok, kala mo cute sila. bat pa kasi kayo nag-eexist??? or bat pa kasi ako nag-exist??? hassle",0,0,0,1,0
Pati lamok inaasar ako?,0,0,0,1,0
Di ba alam ng lamok ang salitang space? I need space. Don't suck my precious blood.????????,0,0,0,1,0
Ginagaya ko na naman yang tunog ng lamok. Anobayan.,0,0,0,0,0
nilalamon na ko ng lamok jusq,0,0,0,1,0
i squished a mosquito on my kneecap now it's all wet and disgusting and here i am wondering whose blood is this,0,0,0,1,0
MOSQUITO ??,0,0,0,1,0
nag enjoy yung lamok sa lapad ng noo ko,0,0,0,1,0
Ang dami pala lamok dito sa upark pag ganitong oras hahahahah! ??,0,0,0,1,0
"turn off kaung balay ni crush daghan Aedes aegypti ug albopictus, di uso aircon dari lav? ?",0,1,1,0,1
"@jenasis818 nakagat siguro ng lamok, ang kinis,kinis naman kasi ng legs ni Maine,akala mo naka stocking,pero hindi    #ALDUBxDTBYSweetLies",0,0,0,1,0
Andaming kumakagat na hindi naman sya langgam o lamok ?,0,0,0,1,0
Daming lamok. Huy anuna,0,0,0,1,0
yung bawal ka uminom ng alcohol kasi kakagaling mo lang from dengue tapos here we go sa Brew Ob then instead one bottle eh one bucket na. ??,0,1,1,0,1
@sabquinones @legenddandy atleast kayo 31 ako 17 sa friday,0,0,0,0,0
"@nacuasansijah even me if I got feasted by mosquitos while sleeping, I wouldn't dare to go back hahaha lmfao",0,0,0,1,0
The mosquitoes in school love biting me so much ??,0,0,0,1,0
Karaming mosquitos bruh,0,0,0,1,0
lamok dito :(,0,0,0,1,0
Nilamok na ako dine hahahahaha,0,0,0,1,0
Leche naman nakikisabay pa mga lamok eh. Bad trip!,0,0,0,1,0
Malamok sya infairness,0,0,0,1,0
"Ang init na nga, malamok pa. ?",0,0,0,1,0
pinapapak na ko ng lamok dito hahahahaha,0,0,0,1,0
"Swerte naman ng mga lamok na 'to, nakakatikim pa ng dugo ko. ?",0,0,0,1,0
@iamdandy_feated BITTER!!!!!!!!!!!!! ?????,0,0,0,0,0
@iamdandy_feated @qtports parang si ports lang yung galing ref,0,0,0,0,0
Letseng lamok galing mangagat ?,0,0,0,1,0
@iamdandy_feated @qtports ehem vg!!!!,0,0,0,0,0
"@iamdandy_feated @qtports wait, sino ka?",0,0,0,0,0
sarap na sarap sakin ung mga lamok. kingina nyo,0,0,0,1,0
lumiit nga yung pata ko. dengue pa more,0,1,1,0,1
