text,absent,dengue,health,mosquito,sick
A Starbucks a day keeps the doctor away... ? #manila #phllippines #asia #spring #selfie? https://t.co/XkxV1CcmUY,0,0,0,0,0
"Sobrang guwapo niya pramis! 

PlayItLive WithELMO
#ElmoMagalona #ElNella @ Mactan Doctors Hospital https://t.co/LeJs5rAFYG",0,0,1,0,0
"Sobrang guwapo niya pramis! 

PlayItLive WithELMO
#ElmoMagalona #ElNella @ Mactan Doctors Hospital https://t.co/vIS7c4sTYT",0,0,1,0,0
"Tropa mong ""celine wag aabsent kelangan kita"" ""dahil may laptop ka"" "" para sa docu at system"" me : pashnea ! ??",0,0,0,0,0
"@ElisseJoson god bless you more idol ikaw ang stress reliever ko khit malayo asawa ko dinko masyado homesick
MCLISSE ThankfullAndBlessed",0,0,0,0,0
pinaiyak ako ng doctors huhu sakit tukoy mata ko,0,0,0,0,0
pinaiyak ako ng doctors huhu sakit tuloy mata ko,0,0,0,0,0
I've woken up to find myself with a slight fever multiple times na :-? Wonder what's wrong,0,0,1,0,1
"Ang ganda ng jowa ni Meow!

#SuperJanellaInIloIlo
#JanellaSalvador #ElNella @ Mactan Doctors? https://t.co/f8jSz0fD7a",0,0,0,0,0
"Ang ganda ng jowa ni Meow!

#SuperJanellaInIloIlo
#JanellaSalvador #ElNella @ Mactan Doctors? https://t.co/UKkUufhEPG",0,0,0,0,0
Paepal yung sipon ko jusq hahaha,0,0,1,0,1
#BrenCciOnEatBulaga Mag absent nalang ako bukas para sure na makanood ? hahaha . @RicciRivero06,1,0,0,0,0
@RicciRivero06 STUCK BETWEEN AABSENT AT MANONOOD NG EB COZ #BrenCciOnEatBulaga OR PAPASOK SA SCHOOL BC CLEARANCE WEEK,1,0,0,0,0
Pwede bang umabsent nalang bukas tas panoorin kayo? Huhu goodluck poooo. https://t.co/9TPXKxJQE3,1,0,0,0,0
"@RicciRivero06 CCI SABIHIN MO LANG NA MANOOD AKO, AABSENT TALAGA AKO #BrenCciOnEatBulaga",1,0,0,0,0
sipon bahket :(,0,0,1,0,1
@RicciRivero06 @brentparaiso TOMORROW AT EB HUHU STUCK BETWEEN AABSENT TO WATCH #BrenCciOnEatBulaga OR PAPASOK SA SCHOOLLLLL ANUNAAAAA,1,0,0,0,0
"siguro kung ordinaryong araw lang bukas, aabsent talaga ako para manood. kaso hindi e hays #BrenCciOnEatBulaga",0,0,0,0,0
tapos bukas pa pala magsasign yung tchr namin sa clearance so di talaga pwde umabsent kaiyak,0,0,0,0,0
Sometimes you will not answer any call or text not because your angry but you are sick of trying,0,0,0,0,0
Pinapak ako ng lamok,0,0,0,1,0
gusto ko talagang umabsent kaya lang kadaming gagawin,0,0,0,0,0
Inaa? na ata ako ng lagnat ??,0,0,1,0,1
Almost there. 2/3 hospital shifts + immersion = ?? ? #whereistheflower ? @ University of Santo? https://t.co/fc3rVWDp2I,0,0,1,0,0
Sick ?,0,0,1,0,1
"""Wag kayong aabsent ha"" -kuya jo 

KUYA BAKIT :(((((",0,0,0,0,0
Absent ko ugma oyyy,1,0,0,0,0
"I'm at Cebu Doctors' University Hospital / @CDUH in Cebu City, Cebu https://t.co/Rja2PW2rlf",0,0,1,0,0
"Sabi ng doctor, mukhang malala na yung sakit ko. Rare pa. Jakrobertoditis. Di rin niya sure kung may cure. @jak_roberto #MTBBeautyAndTheBoys",0,0,0,0,0
"pagtapos ng Goblin, uulitin ko yung Doctors....kase ahekhek ?",0,0,0,0,0
doctor strange ?,0,0,0,0,0
G kilig na gne ko ... na maak pa jud ka LAMOKA ka ???,0,0,0,0,0
Ang daming school works pero heto ako nakahiga nilalagnat huhuhu?????,0,0,1,0,1
TANGINA ANG LALA NG SIPON KOO,0,0,1,0,1
If only mosquitoes sucked fat instead of blood.,0,0,0,1,0
"There is such a thing as being mentally sick, people. Look it up. #themoreyouknow https://t.co/T2cJA5G2Fm",0,0,0,0,0
P@$#*&(&:$ sipon to ah!,0,0,1,0,1
On going Polysomnography/sleep study #respi #nurse @ Perpetual Succour Hospital https://t.co/2dBrfyW5Gy,0,0,1,0,0
Hapit ko masangit gaina sa medical pagkuhag working permit kay gi UTI na diay ko. Huhuhu bye coffee ??,0,0,1,0,0
"This is our dream, to be your future nurses, doctors, architects & engineers. Knowing that one? https://t.co/OkM7GDlgc6",0,0,0,0,0
"This is our dream, to be your future nurses, doctors, architects & engineers. Knowing that one? https://t.co/OkM7GDlgc6",0,0,0,0,0
"I'm at Cebu Doctors' University Hospital / @CDUH in Cebu City, Cebu https://t.co/lf58ipVBft",0,0,1,0,0
Yung nayamot ka na sa mga kaylangan na awards kaya sinagad mo na hanggang nursery,0,0,0,0,0
makapatay na sipon to ?,0,0,1,0,1
Ay bahala i'll be absent on friday! Wala makakapigil sakin ?,1,0,0,0,0
taeng yan May pasahan ata sa bahay namin Eh. pasahn ng UBO tas Lalagnatin ka Galeng ??????,0,0,1,0,1
"Minsan ka nalang umabsent, sumakto pang walang prof ?",1,0,0,0,0
My honey sweetie pie is sick ?,0,0,1,0,1
yung my plus 10 na tapos another plus 20 pa sheeet nakakapang hinayang mag absent jusko,1,0,0,0,0
nung panahong absent naman ako sa practice wala pa namang nasisimulan ehvalid reason or not solusyon agad tanggalin. buti di me natanggal ??,1,0,0,0,0
Hayop.na lagnat nayan hahahahahaha bwiset,0,0,1,0,1
Absent ang student ko hays IELTS pa naman ituturo sayang naman ?,1,0,0,0,0
Sick and tired of life,0,0,0,0,0
haha may seasick si Andeng habang  nagso-sona si Anton.. #ALTLDateGoals!,0,0,0,0,0
Aabsent absent ka sa amin tapos dami dami mong papagawa. Hayop.,1,0,0,0,0
"Naseasick na ??
#ALTLDateGoals",0,0,0,0,0
ubo't sipon ?,0,0,1,0,1
Lord ayoko sa hospital ?,0,0,1,0,0
Fever up. No one to bully to buy meds. #singlelife,0,0,1,0,1
Parang mas gusto ko na lang mag doctor hahahaha,0,0,0,0,0
@jcmmateo fever padin ?,0,0,1,0,1
Waited 4 days after I got extreme stomach pains to consult a doctor and now I'm paying for it. Pasaway probs.,0,0,1,0,1
Spending the night at the hospital,0,0,1,0,0
"Hala nangungulila me kay Jessica Pearson 
Lord I miss my mommah.
Tatapusin ko lang Kdrama fever ko then I can be in my Law Firm again",0,0,0,0,0
@dncadeeen pakyu! pag eto gumaling hayup ka hahaha ?? ikaw sasagot ng hospital bills ko pakyu,0,0,1,0,1
Jusq sipon ano na,0,0,1,0,1
"Nurse by day, Relative by night #FeelingImmortal",0,0,0,0,0
Road to lagnat. Hay nako eirene,0,0,1,0,1
aabsent ba ako bukas? Lord help po ?,1,0,0,0,0
Ang lalabas sa medical ko bukas STRESSED BECAUSE OF THESIS ?,0,0,1,0,0
parang lalagnatin ata ako ngayon. pls wag naman sana,0,0,1,0,1
Hayz ? papahirapan ako ng cough ko. Hindi makakatuLog ng maayos! Hirap pang Huminga. Juzkopo! Maaga pa gising. Grrrr ! Bangag nanaman tom!,0,0,1,0,1
So sick by Neyo ??,0,0,0,0,0
Rate your ophtha experience: 20/20 ? @ Cebu Velez General Hospital https://t.co/AzOfRIC8tP,0,0,1,0,0
tanginang lamok to bulong ng bulong sa tenga kooo!!,0,0,0,1,0
"Hospital Defense (@ University of San Carlos - Talamban Campus in Cebu City, Cebu) https://t.co/DBJvFiqEs3",0,0,0,0,0
Hospital Again? https://t.co/a0dLzM9T41,0,0,1,0,0
di nko gka excite ug holidays kay walay holiday sa hospital ??,0,0,1,0,0
Lalagnatin pa ata.Wag ngayon pleaseeee :'(((,0,0,1,0,1
"Sabi ko di muna ko magpopost sa fb eh.  Yan tuloy!  Hahahha
#ssgelectionfever",0,0,0,0,0
hala ayan na natuluyan na. sick af,0,0,1,0,1
Puro ako bruises tapos may lagnat pa tapos may ubo pa sakit pa ng ulo. How to live po?,0,0,1,0,1
@RvnChrstn Hahaha kupo di ah. Ilang kilay paba ang susunugin hahaha magdo doctorate pako haha,0,0,0,0,0
So fat and so sick ?? https://t.co/d9sPq3NGp3,0,0,1,0,1
Uh ohhhhh fever-ishhh,0,0,1,0,1
Migraine headache + colds + asthma + excessive tears = ???????,0,0,1,0,1
one of the boys. ??? @ Orthopaedic Ward- Jose R. Reyes Memorial Medical Center https://t.co/CXbud6KG6p,0,0,1,0,0
Wahahaha. Me likey this filter. :) @ Philippine General Hospital https://t.co/SJ39zmslJw,0,0,1,0,0
College of Medical Technology Career Academic Seminar Workshop for Senior High School (STEM) students of UPHSD- Cal? https://t.co/mrXtjJgpTv,0,0,0,0,0
Feeling sick (korniha uy pero mag twet gihapon ko hahaha) ???,0,0,1,0,1
"""Dok, may emergency ta sa dalom. Nahapo nga may sakit sa heart. Mapabulig tani ang nurse? https://t.co/ZM99WlCdx5",0,0,0,0,0
We'll go to the doctor nxtwk. I declare supernatural kahit na mdyo sleepless night nnmn this wk. Lord bless my eyes i rebuke sickness! ????,0,0,1,0,1
"@meleejan HAHAHAHAH wala ako alam jan, absent ako nun BAHAHAHAHHAHAHA",1,0,0,0,0
@nursesebastian 11100 hahaha,0,0,0,0,0
Mayta naay gwapo na nurse naka assign sa room ni mommy run uy para maactive sad tag bantay????,0,0,1,0,1
ubo slash sipon for the win,0,0,1,0,1
Sick,0,0,1,0,1
"Things to do after doing school shits
*tuyog
*absent
*stop binge eating 
*work out 
*mangita nan ahs ug kdrama 
*mobalis na sa lain planeta",1,0,0,0,0
Dabest talaga!!!! Parang nawala yung lagnat ko enebe???????????,0,0,1,0,1
You're all doctors. Wow. I. am. so. amazed.,0,0,0,0,0
@sndrmrnrvz saro lang ha? May sipon ka pa ?,0,0,1,0,1
Family of doctors. Woah. I never really imagined. Ha. Ha. Ha.,0,0,0,0,0
Shit! Kaya pala hindi ko na nakikita si BigBoy nurse na crush ko sa ospital kasi nag ENDO na sya. ? Di daw pinasa ng NSO. ?? Namiss ko sya..,0,0,1,0,0
Shit  i am sick ??,0,0,1,0,1
"I cant believe i am actually thinking of drinking kopiko78 para sa Law. Considering, a year go, i was hospitalized bc of the said product.",0,0,0,0,0
Shit sipon na sipon ako,0,0,1,0,1
"duol na bes, duol na mabuang aigo tabang nurse",0,0,0,0,0
pinagffiestahan nanaman ako ng mga lamok dito,0,0,0,1,0
yawa niabsent pako mga boshet nga igsuon,1,0,0,0,0
"It's?been a while?I?haven't?seen?these guys. ?

#TB #nurse #midwife? https://t.co/i92Tto0hpZ",0,0,0,0,0
I hope I won't get too busy tomorrow. I seriously need to see an orthopedic doctor,0,0,1,0,0
@Felipe1991ph @nursesebastian hahaha hell yeah?,0,0,0,0,0
bakit may pagoodwill si mayor sa translating?????????? di ko pu sure bakit ba kasi ako lagi absent,1,0,0,0,0
ang daming lamok wtf,0,0,0,1,0
"""I have a sickness but I am not sick"" ?",0,0,0,0,0
Just posted a photo @ Philippine General Hospital https://t.co/ARv6ex7Xf9,0,0,1,0,0
?????? @ Ciudad Medical Zamboanga https://t.co/wTy2qdODSQ,0,0,0,0,0
Lagot na may sipon na ako at feeling ko magkaka tonsillitis na ako.,0,0,1,0,1
Umabsent nalang kaya ako sa phil his?,1,0,0,0,0
Andaming lamok netong Uber ha. ? (@ Sandoval Ave) https://t.co/EiEIuVYl3Z,0,0,0,1,0
SICKKKKK AF,0,0,1,0,1
"Kaya ako nanlalambot kasi hell pala ko today. Absent sa PE, semplang sa Math38 exer, naging butaw sa 2nd exam ng Bio 30, tapos umiyak pa. ?",1,0,0,0,0
Nilalamok akez,0,0,0,1,0
"Masyado naman malamok, pag na huli ko to tatanggalan ko ng pakpak",0,0,0,1,0
Just posted a photo @ Ospital ng Maynila Medical Center https://t.co/YwsFECrclM,0,0,1,0,0
I'm at Just Another Damn Good Sick Joint in Baguio City https://t.co/pi4yOUqxPO,0,0,0,0,0
Hindi ko alam kung mainit lang ba talaga o nilalagnat na ko. Hahaha,0,0,1,0,1
Haha feeling ko ma absent naman ko ni sa friday mu hahaha,1,0,0,0,0
Nurse ako na lang wag ka ng maghanap ng iba,0,0,1,0,0
@raraalcantara punas sipon HAHAHAHA ????,0,0,1,0,1
My eating habit has become a disease... now the result has slowly turned into this!???? #selfie? https://t.co/6dk0bEtrhZ,0,0,0,0,0
@jarhaofhearts ay o ansabe ng medical terms heheheh ?,0,0,0,0,0
"?: We found family in each other.
#kopiko @ The Medical City Iloilo https://t.co/YclliVYxp0",0,0,1,0,0
The only meal i can afford to eat at this moment. I am sick so I an very picky with the food I? https://t.co/KwUQF0YuTe,0,0,1,0,1
dry cough. headache. itchy throat. ?,0,0,1,0,1
"?? ???? ?
??? ?? ???
I?m so Sick Crazy Crazy
?? ? ??
?? ?? ???
? ?? ?? ? ??
??? Call me Call me
??? ?? ?? ???? ?",0,0,0,0,0
Kinain na ko ng lamok ? saya,0,0,0,1,0
How can i sleep with this cough..? ?headache & chestpain #ihateit,0,0,1,0,1
nilalamok nako ditez o,0,0,0,1,0
Kung pwede lang umabsent mamaya eh kaso lahat ng subjects mamaya may mga quiz ?,0,0,0,0,0
"Grabe may artistang disease pala, si Salmonella Salvador. ?",0,0,0,0,0
"Finally got what we wanted since 1st month of Hospital Clerkship,? https://t.co/S3t0zULKHZ",0,0,0,0,0
"""i feel sick""
""ka-feelingon pud nimo oy!""

Ay grabe siya...",0,0,1,0,1
Nahawa nako ng sipon sana hindi mag fall sa ubo to,0,0,1,0,1
"We have same illness
Connected in heart 
Pero sila yung hindi hindi sumuko sa binigay sa kanila? https://t.co/U3UAvFNM8s",0,0,0,0,0
ghad im so sick ??,0,0,1,0,1
"Looking at my Sleep Tracking, no wonder I got a fever and body pain yesterday.. but no time for? https://t.co/4IB7dMFA3L",0,0,1,0,1
"Wala kang karapatan magreklamo kasi mas may nagawa pa ko kaysa sayo hahaha! Kahit umabsent ako ng isang linggo, alam ko pa din gagawin.",1,0,0,0,0
Sick af ?,0,0,1,0,1
Katalaka bala ang lamok ah,0,0,0,1,0
"""Laugh even when you feel too sick of too worn out or tired."" https://t.co/kzS8Zawotd",0,0,0,0,0
tapos excuse letter pa kay sir manahan ??? pano na buhay ko nyaaaaan,1,0,0,0,0
Get well soon Daddyow.? God is good??? @ Urdaneta Sacred Heart Hospital https://t.co/e63HpohgU8,0,0,1,0,1
daming lamok taktee,0,0,0,1,0
gusto ko kunin remote ng aircon kaso tinatamad ako tumayo ?? lamig lamig ?? lalo ako nilalagnat ???,0,0,1,0,1
dog tired and still sick,0,0,1,0,1
Night shift is... @ Perpetual Succour Hospital https://t.co/VQwNsokIqm,0,0,1,0,0
Tiis tiis lang cy ggraduate ka rin ??? three more years i guess hahahaha!! Mabilis nalang yan. Tapos diretsong doctoral na hays ? #medpamore,0,0,0,0,0
"Lord, absent unta among maestra sa accounting please Lord???",1,0,0,0,0
"Gusto ko na lang po talagang matapos tong shift na to at masabon na nya ko, makauwi at manood ng Doctors pls",0,0,0,0,0
@trxlrg @JadeLovitos @dandynsteelll saba bibi,0,0,0,0,0
Balloonieeee agaaaaain syndrome,0,0,0,0,0
its a disease,0,0,1,0,1
"where do mosquitoes go in a damned airconditioned room, how do they even survive",0,0,0,1,0
huy tangina! bakit daming lamok dito sa kwarto ko? lagi nmang nakasara pintuan ko,0,0,0,1,0
Dami lamok. ?,0,0,0,1,0
Tangnang lagnat to bwisit,0,0,1,0,1
"ang tagal banaman ng doctor kahapon, wenya",0,0,1,0,0
Bat ba kapag nasa hospital ka ang bagal ng oras??,0,0,1,0,0
Invasion for the kids with CA! @ East Avenue Medical Center https://t.co/bWU2yovIAb,0,0,1,0,0
Severe headache and chills. ? Crap fever!! ?,0,0,1,0,1
"My Dad cant sleep. So are we?
Get well Dad?
#whenInhospital? https://t.co/KGAg4SivnR",0,0,1,0,1
"I'm at Baguio General Hospital and Medical Center in Baguio City, Cordillera Administrative Regi https://t.co/PCnorGodsc",0,0,1,0,0
"Good morning, Orthopedic ???? (@ Baguio General Hospital and Medical Center) https://t.co/1U4ygbvJQ3",0,0,1,0,0
@EmilJoy1234 Taga patay ng ipis/lamok/anay lahat na. Lintek.,0,0,0,1,0
NAGSIGN OF THE CROSS SA STATUE NI DOCTOR STRANGE WTF HAHAHAHAHAHAHAHAHHAHA,0,0,0,0,0
Happy Grand Duty Group 1 ?????????????? @ East Avenue Medical Center https://t.co/DgxAxGvYnS,0,0,1,0,0
"Goodness, so im still sick, really really sick ??",0,0,1,0,1
Panira si lagnat at asthma ?,0,0,1,0,1
Fever ?,0,0,1,0,1
Ngayon pa nilagnat wahahahahahahahahaha ?,0,0,1,0,1
Sinatra in the AM,0,0,0,0,0
"I'm at Cardinal Santos Medical Center in San Juan, Metro Manila https://t.co/VoU6gc1gZL",0,0,1,0,0
"Sinatra in the AM, with a cup of coffee on the side.
you gotta enjoy the little things",0,0,0,0,0
Rise and Shine ? @ Veterans Memorial Medical Center https://t.co/3moooCn8AH,0,0,1,0,0
absent bc sick,1,0,1,0,1
Absent n nga ako kahapon late p ako ngayon.,1,0,0,0,0
"of course, I can't tell the truth to those doctors. They might file complaints to the Dept. of Insurance.",0,0,1,0,0
Lt sa doctor ni mama at sa asawa nun ?????,0,0,1,0,0
bawal umabsent nu bayan ?,0,0,0,0,0
lamia mag absent woy. sakit na gyud akoang lawas ba huhuhu,1,0,0,0,0
Piddig Hospital ?,0,0,1,0,0
Fever ?,0,0,1,0,1
"and I was like, so ako magsusuffer ng frustration ng doctors? 'twas unfair.",0,0,0,0,0
Morningggg tangina ang aga ko na naman nagising aantukin na naman ako mamaya tas tatamadin pumasok tapos aabsent,1,0,0,0,0
kalami muabsent uy then matulog ra whole day???????,1,0,0,0,0
Damn! Sickness ?,0,0,1,0,1
Just posted a photo @ Armed Forces of the Philippines Medical Center https://t.co/MkFbXOktKZ,0,0,1,0,0
Slept soundly for 9 hours. Had to beat that fever before it gets worse.,0,0,1,0,1
absent ta b,1,0,0,0,0
"Stop asking me to trust you when I was still coughing up water  from the last time you let me drown.

#MBLuckyBigPlacers",0,0,0,0,0
Tano amayon ooperahan si mama baka tungka pa kayan ang doctor HAHAHAHAAHAHA,0,0,1,0,1
Yung bigla ka nalang tinamaan ng lagnat ??,0,0,1,0,1
"Hindi nagaral, walang outcomes, wala nung activity tapos absent kahapon. ?",1,0,0,0,0
I'm at Metropolitan Medical Center - Delivery Room https://t.co/7i8EZRIoER,0,0,1,0,0
ngayon ko lang narealized na hindi pala halfday today!!!!!! ???,0,0,0,0,0
damn shet absent naaaa c acqoe taena talagaa,1,0,0,0,0
Nurse on Duty @ Marikina Heights https://t.co/5p2hxMag4h,0,0,1,0,0
Nagka lagnat si sisa,0,0,1,0,1
absent for 2day,1,0,0,0,0
Sickness can't stay any longer when we revoke it in Jesus name,0,0,1,0,1
"Ikaw pala yung nasa 9th floor? -Marco
Magkatabi tayo ng Room kase ikaw yung nagkalagnat -Kisses
#MBLuckyBigPlacers 
KissMarc",0,0,1,0,1
I'm at Christian E. Cangco Medical Clinic & Laboratory https://t.co/NcKuW6IO4X,0,0,1,0,0
masasayang ang pag-absent ko kung hindi ako makakapanood ng kdrama hahahahahahaha,1,0,0,0,0
"march new stock? @ Kairos Maternity & General Hospital, San Jose del? https://t.co/z2uzmuHa8C",0,0,1,0,0
Di ako pwede mag absent sa tuesday micro pala yun? ano ne,0,0,0,0,0
"Hala kahit absent parin ako di ko pwedeng iwanan yung dalawang yun. Self, ano na?",1,0,0,0,0
inuubo na sinisipon pa. wow.,0,0,1,0,1
Daghana namo nangabsent sa room uy haha 3am buddies ?,1,0,0,0,0
"I'm at Davao Doctors Hospital in Davao, Davao Region https://t.co/KbGxHb1cni",0,0,1,0,0
Gagu ang lala ng sipon at paos ako huhu,0,0,1,0,1
"I'm at Mother Teresa of Calcutta Medical Center in City of San Fernando, Philippines https://t.co/BMXIgpViao",0,0,1,0,0
Sakit sa katawan plus lagnat edi wow,0,0,1,0,1
"kikilos na ako, bawal umabsent sa p.e last meeting na to e ???",0,0,0,0,0
"I'm at World Citi Medical Center in Quezon City, NCR, Philippines https://t.co/wzs0JCv9RR",0,0,1,0,0
Good morning! On my way to AFP Medical Center ??,0,0,1,0,0
Halfday today. ?,0,0,0,0,0
The boys! Kerr and Arjay ???? #casestudy #belike #healthcare #professional #radtech @ Medical? https://t.co/crcZAhjNmL,0,0,1,0,0
"Medical Check-up ? (@ ActiveOne Health, Inc. in Makati City, NCR) https://t.co/jlvkU5y2go",0,0,1,0,0
Gamit na gamit ka na Bes. @ Our Lady of Fatima University Medical? https://t.co/t3pIZ95GGS,0,0,1,0,0
Lagnat + sipon + ubo + headache= ????,0,0,1,0,1
...tuloy na ang #fiesta #Odiongandili na si #daruis mlss #zambabwe @ Romblon Provincial Hospital https://t.co/WRWpZpf4sN,0,0,1,0,0
"I'm at B. Braun Medical Supplies, Inc. https://t.co/U2gBaaQLUl",0,0,1,0,0
Funny ng panaginip ko. Meron daw drama si Scott Disick at Joey de Leon tas nagtatagalog si scott ?,0,0,0,0,0
Lasang cough syrup ang lahat ng bagay ngayon.,0,0,0,0,0
"Kinain na naman ng sistema. Time out 12:30am. Haaaay

#managerproblems
#nurseproblems @ St? https://t.co/W9maGSoxiM",0,0,1,0,0
"I'm at College of Tourism and Hospitality Management (CTHM) Building in Dasmari?as City, Cavite w/ @polparadina https://t.co/ASSPvQ1Y42",0,0,0,0,0
when ure out of class for 2 days bc of illness and they miss u already hahahahhahahahaha lol https://t.co/HtRCXguFX3,1,0,1,0,1
@supernurseALX grabeeee,0,0,0,0,0
Ubo plus sipon wow perf combo ha,0,0,1,0,1
"Medical. (@ My Health Clinic, Festival Supermall in Muntinlupa City, Metro Manila) https://t.co/RR3nQQQhDu",0,0,1,0,0
"What's up faaammm? ?
#Group4ever @ Armed Forces of the Philippines Medical Center https://t.co/DFfNDvVDA5",0,0,1,0,0
"Fuck! absent nanaman professor. 
ps: prof dm mo naman ako kung aabsent ka sayang tulog ko eh ?",1,0,0,0,0
So ugly na meee. But no more lagnat na thank you Lord!!,0,0,1,0,1
Medical reqs. Whew.,0,0,1,0,0
May debate 'daw' sayang absent ako hahaha,1,0,0,0,0
May debate 'daw' sayang absent aqq,1,0,0,0,0
"ma: nak pumayat ba ako? gusto ko kasi pagbalik sa office total transformation ako!
me: MA U GOT SICK WHAT'S WRONG WITH U

she's back",0,0,1,0,1
Pa vaccine ko karon. Booster lang hohoho ?,0,0,1,0,0
#nowplaying Trigger the Fever // NCT Dream ??? https://t.co/I0aSoVEyDV,0,0,0,0,0
Then later I'll meet my doctor ?,0,0,1,0,0
Checkup ?,0,0,1,0,0
"I'm at Angeles Medical Center, Inc. in Angeles City, Pampanga https://t.co/Axh6NqkiFc",0,0,1,0,0
Inlove nako sakon sipon kag ubo ya. Binalikan nman ko nila,0,0,1,0,1
When my bae is so busy to watching nursery rhymes while eating hahaha https://t.co/iASKA2TrNF,0,0,0,0,0
@hannahdclimon kawawa si baby guine te ? punta ka ba hospital?,0,0,1,0,0
"If the medical result of my parents gone bad ... IDK what's gonna happen to u ,",0,0,1,0,0
"I'm at St. Luke's Medical Center in Taguig City, Metro Manila https://t.co/66vAB8SEz1",0,0,1,0,0
I feel so stress and sick coz of upcoming finals ?,0,0,1,0,1
"""40% of Filipinos don't see a doctor."" It's true though.",0,0,1,0,0
court lady @AngelkinsRamos_  and me senior court lady. ? #scarletheart fever https://t.co/Yo2br3mDeW,0,0,0,0,0
@yojimbo1718 Yes. almost 4 years na. Ear infection again,0,0,1,0,1
kung kelan absent tsaka nagquiz. kainaman na,1,0,0,0,0
"I'm at Cebu Doctors' University in Mandaue City, Cebu w/ @superrjandory https://t.co/pFitISCLDp",0,0,0,0,0
"VO2 MAX WORKOUT. 10 x 400m. Dahil absent ako nung Tuesday, ayan loner ako mag-drills sa Ultra? https://t.co/1Jb80jarQ6",1,0,0,0,0
absent today,1,0,0,0,0
absent na naman si yvonne ?,1,0,0,0,0
Kung wala lang pictorial bukas aabsent talaga ako? kainez,0,0,0,0,0
Presenting The Medical City Clark's Stoma & Complex Wound Care Soft Launch. #WherePatientsarePartners? https://t.co/KxgrOEcRpp,0,0,0,0,0
Gusto ko na umuwi huhu ??? @ Our Lady of Mercy General Hospital https://t.co/rl4m7JLEcg,0,0,1,0,0
