text,absent,dengue,health,mosquito,sick
tonsilitis x sipon ?,0,0,1,0,1
Good morning cebu.. @ Chong Hua Hospital https://t.co/xBRb7aLaSd,0,0,1,0,0
"86. Don?t be dumb and mix wine and rum. Beer before liquor, never been sicker. #KCAPinoyStar #NadineLustre",0,0,0,0,0
ayaw ko umabsent pero kailangan ih kaya dpat tlgang maghabol ako sa mga ptask and everything ??,1,0,0,0,0
na-second lead syndrome ako sa school 2015 huhu,0,0,0,0,0
Bawal na umabsent gaga! Aabutin ka na talaga ng april! ??,0,0,0,0,0
"all along it was a fever
#PBBPADALUCKMAYWARD",0,0,1,0,1
Ugh sipon bad timing ka!??,0,0,1,0,1
Bad timing talaga @/sipon ?,0,0,1,0,1
Nilalagnat ata ako ???,0,0,1,0,1
I think I'm gonna be sick.,0,0,1,0,1
Jusq ayan na nilagnat na ako,0,0,1,0,1
i'm sick & can't go to school,1,0,1,0,1
Ka harsh sang mga lamok ah,0,0,0,1,0
i'm sick and can't go to school,0,0,1,0,1
"nilalagnat prin ako ???
pero kailangan ko na pumasok ???",0,0,1,0,1
Absent today!,1,0,0,0,0
@patriciagaild idk baya gail ganahan ko mo absent hahahahahah wa pako ka tunga sa coverage HAHAHAH,1,0,0,0,0
Kelan kaya practice for foundation. Para pwede na umabsent ?,1,0,0,0,0
Kelan kaya practice ng foundation? para okay lang kung umabsent ?,1,0,0,0,0
Di pede mag absent?,1,0,0,0,0
Pwede ba umabsent? Hehez ?,1,0,0,0,0
Isang late or absent nalang drop na ko HAHAHAHA,1,0,0,0,0
"Cause my doctor said ""you can eat everything"", okay, boyfie gave me a reward. ?? https://t.co/oztmbqPPNw",0,0,1,0,0
Trapek! ??????????? @ The Medical City https://t.co/EeW3MAbAkx,0,0,1,0,0
Kalami ba e absent oyst,1,0,0,0,0
"OR Duty! ? (@ The Medical City - @asktmc in Pasig City, National Capital Region, Metro Manila) https://t.co/yJK4ygQ1fr",0,0,1,0,0
"More tests ??? (@ Philippine General Hospital in Manila, Metro Manila) https://t.co/dwmOobSBeN",0,0,1,0,0
ih absent nanaman ?,1,0,0,0,0
good na ang morning ni donya aning.... nag eenjoy na sa upuan ?? @ St. Luke's Medical Center -? https://t.co/1inhCccByh,0,0,1,0,0
Dropped by MDH last night #nostalgia @ Manila Doctors Hospital https://t.co/dXQOsAVaic,0,0,1,0,0
"Nine am class ! Maka absent nga sa Rizal ! Haahha Joke !

#PBBPADALUCKMAYWARD",1,0,0,0,0
@cruzchacamnic_ monday sickness; HAHAHAHAHAHA char,0,0,0,0,0
magabsent ako o ano,1,0,0,0,0
"Sick
#PBBPADALUCKMCLISSE",0,0,1,0,1
ISA NA ANG ABSENT KO HUHUHUHU,1,0,0,0,0
Sa SLU Hospital nung nanganak si ate ko. 1week ako don https://t.co/J9MUed2bLJ,0,0,1,0,0
sipon please umalis kanaaaaaa,0,0,1,0,1
Gosh. Jwu. Absent nanaman ako ?,1,0,0,0,0
"Gusto ko muabsent. 
Dli lage ko pwede muabsent.",1,0,0,0,0
Can i just be sick rn? Huhu para may excuse?,1,0,1,0,1
after midterm week next will be distribution of papers and grades I guess kaya absent ako sa physics today,1,0,0,0,0
Excuse letter kase sinisipon ka?? Hahahahaha pwe?,1,0,1,0,1
? @ The Medical City https://t.co/AxtDlS7Myp,0,0,1,0,0
Magabsent ka naman  sana kahit ngayon lang maam hahaha,0,0,0,0,0
mo absent na lg jd sgur ko,1,0,0,0,0
mo absent na lang jd sguro ko ani,1,0,0,0,0
Ubo't sipon ?,0,0,1,0,1
Yung pang doctor padin handwriting ko ? https://t.co/QkQ0Y7mGXR,0,0,0,0,0
Everyday ? #mantra @ Medical Center Manila https://t.co/VZGDLVdzQk,0,0,1,0,0
"I'm at St. Lukes Medical Center (Extension Clinic) in Manila, NCR https://t.co/bY90vUiB2S",0,0,1,0,0
"Sa dihang naa koy nakasakay na taga Doctors,na amaze ra ko oi hahaha",0,0,0,0,0
hindi ako pinatulog ng sipon na 'to,0,0,1,0,1
Sinigang for the sick boyfie! Get well soon ?,0,0,1,0,1
sick,0,0,1,0,1
ngayon nga lang ako pumasok ng maaga tas absent pa si mam?,1,0,0,0,0
Ang daeng computation tapos di mo alam panu isolve. Haha absent pa kasi. ?,1,0,0,0,0
@reeshadtkn gusto ko na mubalik sa hospital. Huhuhu,0,0,1,0,0
Absent pa toh! ??? @recyyyy,1,0,0,0,0
Hndi ko pa dn kayang makita lola ko sa hospital ???,0,0,1,0,0
Grabe ngayon pa nilagnat bakit ??????????,0,0,1,0,1
Feeling sick ? now's not a great time,0,0,1,0,1
Always absent sa first subject hahaha,1,0,0,0,0
ponsi sipon ponsi sipon! ?,0,0,1,0,1
mosquitos on this damn island gmfu,0,0,0,1,0
ATM: The Medical City; Ultrasound schedule.,0,0,1,0,0
"MALIKOT
minsan bulate, madalas si AIDEN @ Pacific Global Medical Center https://t.co/feGLoaMStN",0,0,1,0,0
"the feeling nga ganahan nsad ka mo absent. Self, puyo and kaligo na ?",1,0,0,0,0
Medical certificate nanaman :3,0,0,1,0,1
"Okey, time for medical plactudu ?",0,0,1,0,1
kidney infection.?,0,0,1,0,1
"I'm at World Citi Medical Center in Quezon City, NCR, Philippines https://t.co/QB0kOTD42T",0,0,1,0,0
"Me: ma, pwede po ba ako umabsent? Antok na antok pako. 

Mama: sige nak. Matulog ka muna mamaya ka nalang pumasok.",1,0,0,0,0
Absent today.,1,0,0,0,0
Mas feel ko kasi umabsent dahil sa moodswings ko. ?,1,0,0,0,0
\\cross ? road// @ Our Lady of Fatima University Medical Center https://t.co/7tiJjJGALG,0,0,1,0,0
I'm at Davao Doctors College in Davao City https://t.co/2SYJD2s6Iy,0,0,1,0,0
Sick ???,0,0,1,0,1
"Bes, graduate na ako. Wala pa din! ?

Universe: may Masteral at Doctoral ka gurl. Kaya tiis ka lang. BWAHAHAHAHA ??? https://t.co/SVKKmfJhUv",0,0,0,0,0
"@kimmie_camille gusto ko rin, nyemas hahahahaha mga once a month sick leave ?",1,0,1,0,1
Ang lamok.,0,0,0,1,0
I'll never get sick of this view from my window. Good morning everybody ?? https://t.co/B9JZicBlDa,0,0,0,0,0
"I'm at Madonna and Child Hospital in Cagayan de Oro City, Misamis Oriental https://t.co/O5a9LZLFHL",0,0,1,0,0
"When you can relate to your horoscope, very much! ??? @ Vicente Sotto Memorial Medical Center https://t.co/S8eQuVB9Ym",0,0,1,0,0
"I'm not feeling. It's like i'm having a fever. But still continue to  TWEET.. hHAhahha 
#PBBPADALUCKCORNER",0,0,1,0,1
"And.... we meet again. (@ Philippine General Hospital in Manila, Metro Manila) https://t.co/6m42QzyHTb",0,0,1,0,0
15 hrs of sleep because I'm feeling sick~ ?,0,0,1,0,1
"Werk werk (@ The Medical City Venice Grand Canal Mall in Taguig, Metro Manila) https://t.co/UWD8L7PRkA",0,0,1,0,0
"The stillness within motion ??
#HappyTravels #travel #hiking #lake #TwinLakes #ExperienceNegros? https://t.co/TuLe4H8gA6",0,0,0,0,0
id never get out of this cough till im rooming with this random irresponsible person/virus machine,0,0,1,0,1
doctors episode 12,0,0,0,0,0
I'm at Davao Doctors College in Davao City w/ @batangpiggy https://t.co/QpARF4rC7q,0,0,1,0,0
This is my second time nga mu absent ug isa ka subj para mag himo ug plates,1,0,0,0,0
"Miskan mu absent na, dli gihapon ko katulog util ugma",1,0,0,0,0
"Miskan mu absent na, dli gihapon ko katulog until ugma",1,0,0,0,0
#ALDUBxDTBYAbangan ... Sick Leave today vertigo attack ?,0,0,1,0,1
bukas na lang ako a-absent bc may game ateneo hahahahaha,1,0,0,0,0
@Tanshang16 absent naka dae hahaha,1,0,0,0,0
Tabonzki (@ Veterinary Teaching Hospital) https://t.co/sAeYi0uybD,0,0,1,0,0
Hindi po ako papasok sa 14 lalagnatin po ako?,0,0,1,0,1
"Cough up something 

#PBBPADALUCKMAYWARD",0,0,0,0,0
"I'm at Davao Medical School Foundation in Davao, Davao Region https://t.co/g25RFIf4mC",0,0,1,0,0
back to pneumonia + vomiting + high fever ? yoko na po,0,0,1,0,1
"Grabe akong dagan nya absent diay si maam. Mag inform naman kayo ahead, kapoy nako oh! Langya ??",1,0,0,0,0
"I'm at Mother Teresa of Calcutta Medical Center in City of San Fernando, Philippines https://t.co/nP8uGdhkJZ",0,0,1,0,0
I'm at Davao Doctors College in Davao City https://t.co/Q0RgLopIZ8,0,0,1,0,0
"Kuya Duties (@ National Children's Hospital in Quezon City, METRO MANILA) https://t.co/LGYOU6opH2",0,0,1,0,0
"@pretty_anneskie @TropALDUBMAKATI 

yung joy that A&M bring is priceless
young and old
esp the sick and elders
#ALDUBxDTBYAbangan",0,0,0,0,0
@jessierichie194 @Feverkiss_TJAD what should i do?,0,0,0,0,0
absent lang sa kay gutom,1,0,0,0,0
Nakaka tamad pala magpa medical ?,0,0,1,0,1
Basic infection control training pretesr https://t.co/IBPjGfXWrG,0,0,0,1,0
"I'm at @AsianHospital and Medical Center in Muntinlupa City, Metro Manila https://t.co/qHL5q5eG4F",0,0,1,0,0
congrats bes! regular na ren. pwede ng umabsent. hahaha ? https://t.co/4HK4MoBlXI,1,0,0,0,0
"#ALDUBxDTBYAbangan
Yung magpapainjection ka sa nurse pero tinanggihan ka
kase ayaw ka nya masaktan.",0,0,1,0,0
"Everything is usual, everyday's routine makes me sick.. I need a hella change ??????",0,0,0,0,0
parang ayokong tingnan yung mga babayarin this week. ang sakit sa bulsa magpapadoctor pa ko this weekend puta,0,0,0,0,0
"Patient: Nurse naka dong?

Me: yes sir.

P: Ila-ila mos akong apo. Diba gwapa?

M: Yes sir. Hi mam! *pabebe wave*

*mam blushed*

HAHAHA",0,0,1,0,0
"Minsan lang ako present sa anatomy lec, absent pajud c doc. I feel betrayed. ?",1,0,0,0,0
Absent na din kayo ako? Mamayang 5 nalang ako pumasok ?,1,0,0,0,0
I'm at The Medical City SM City Sta. Mesa https://t.co/ndhBlxZwqR,0,0,1,0,0
Pero wala nako nag fever sukad gahapon 3pm until krun unta dili na mobalik ??,0,0,1,0,1
"And we are back. (@ World Citi Medical Center in Quezon City, NCR, Philippines) https://t.co/kduhwHqZBX",0,0,1,0,0
I just coughed blood I think it's a bad thing,0,0,1,0,1
tang inang alarm yun di ko pala na snooze yan tuloy naka absent ?,1,0,0,0,0
"I'm at Davao Doctors Hospital in Davao, Davao Region https://t.co/hiGgNQws3n",0,0,1,0,0
Pabalik balik lagnat ko ?,0,0,1,0,1
Gusto ko umabsent,1,0,0,0,0
Because she insist to tag along. Tsssst! ??? @ Sabal General Hospital https://t.co/XnGRMrT4ja,0,0,1,0,0
Beb bakit ka absent ? ?,1,0,0,0,0
"I'm at The Medical City - @asktmc in Pasig City, National Capital Region, Metro Manila https://t.co/Goq1kiPKQB",0,0,1,0,0
"I'm at MEDICard Medical City - @medicardphils in Pasig City, Metro Manila https://t.co/sjPzuNE9xY",0,0,1,0,0
"I'm at Medical Arts Tower - Medical City in Pasig City, Metro Manila https://t.co/YBEfzF5dsG",0,0,1,0,0
I'm at St. Elizabeth Hospital in General Santos City https://t.co/lRCXrcLZnN,0,0,1,0,0
"the doctor is OUT. 

hahahah.. 
kbye! @ QBE GSSC Cebu https://t.co/ZEwLiIrSuU",0,0,1,0,0
klase na bes hahaha absent 1st period lol,1,0,0,0,0
Sick ageyn homayghaaaad why,0,0,1,0,1
Sa totoo lang ok sakin ang kagat ng lamok hindi halata pero kagat ng langgam?!  Huwag naman.  Puro na ako pantal uy ?,0,0,0,1,0
Ang galing Teresian yung doctor dito ?,0,0,1,0,0
"To have and to hold, 'till death do us part
In sickness or health, with all the love in my heart #ALDUBxDTBYAbangan https://t.co/ZG7jVc5ZxX",0,0,0,0,0
pag bumabawi sya... #clerkshipdiaries @ Hospital of the Sacred Heart https://t.co/5LqwxxoodP,0,0,1,0,0
Morning sickness..,0,0,1,0,1
"Our doctors on the go ?#TBOSavior 

KapusoBrigade https://t.co/T5BRXpycDy",0,0,1,0,0
"@manuel_choe mag visit ko hospital, then maybe lunch sa mall hehe",0,0,1,0,0
paano ito ngayon di ako pwede mag absent kay nay quiz,1,0,0,0,0
"Hero Doctor is ?#TBOSavior 

KapusoBrigade https://t.co/ZtcyhOh6M0",0,0,0,0,0
"I'm at Angeles Medical Center, Inc. in Angeles City, Pampanga https://t.co/4aEQvo6pyw",0,0,1,0,0
"Fever pitch 

#PBBPADALUCKMAYWARD",0,0,0,0,0
eto na yung sipon.,0,0,1,0,1
Nagalala akong mata huy helppp (@ General Santos Doctors' Hospital in General Santos City) https://t.co/dl0pDZchAA,0,0,1,0,0
Pa medical mn unta ko karn kapoy mn sayo mata Hahahahaha ?,0,0,1,0,0
I'm at Medical Records San Juan De Dios Hospital https://t.co/Fao8lV4RCN,0,0,1,0,0
? @ScottDisick https://t.co/qNDJNImwPw,0,0,0,0,0
"An apple a day,keeps the doctor away!?
But if the Doctor is Cute,? https://t.co/uGFHovxQfZ",0,0,1,0,0
Absent nanaman hay nako @wensijoys,1,0,0,0,0
Doctor required me to have the meds through IV and now my left hand is sore :(,0,0,1,0,1
Good results please ?? @ Manila Doctor's Hospital https://t.co/0FkZ8K5C18,0,0,1,0,0
"Everytime I get sick, I get sick everywhere hasslee ?",0,0,1,0,1
Holy Family Hospital https://t.co/v2A1HAk68l,0,0,1,0,0
"UPDATE: Mag-amang nadaganan ng trak sa Pasig habang nagbibisikleta, isinugod na sa Medical City;driver ng sasakyan,? https://t.co/HNSWnKgreY",0,0,1,0,0
"sickshit tuesday ?? (@ San Nicolas Subd. Arayat, Pampanga in Pampanga) https://t.co/PGOQFPSzVy",0,0,1,0,1
ATM with najthegreat @ Philippine General Hospital https://t.co/t6xDMc74it,0,0,1,0,0
gimingaw na siya nako kay 4 days nami wala nag kita ? absent pa more yaniyaaan lol,1,0,1,0,1
Kaya ayaw ko sinisipon e ?,0,0,1,0,1
fever,0,0,1,0,1
"? (@ Makati Medical Center in Makati City, Metro Manila) https://t.co/P9ZDWE5ukQ",0,0,1,0,0
Ganyan talaga absent na naman tayo. ?,1,0,0,0,0
"I'm at Medical Plaza Makati in Makati City, NCR https://t.co/NxJKygPTS5",0,0,1,0,0
"I'm at Bonoan Dental Clinic, Medical Plaza Makati in Makati City, Philippines https://t.co/qVpATWAYic",0,0,1,0,0
Thank you client. #LuckyCharmBracelet @ The Medical City https://t.co/q5EPullCtt,0,0,1,0,0
Fever.?,0,0,1,0,1
wrong move na nag dutchmill at nag rootbeer ako nang sabay haha para na akong nilalagnat na natatae,0,0,1,0,1
Absent sa sbung.. Gga nga bata! ??,1,0,0,0,0
Absent!,1,0,0,0,0
"They taxed our hearts unnecessarily, and our well-being compromised!",0,0,0,0,0
I am sick ?,0,0,1,0,1
@EricAmiel soweeeee I was super sick during the weekend eh. Stayed home lang ??,0,0,1,0,1
"He was a gaunt young man with nervous hands and a feverish look in his pale lilac eyes
#PBBPADALUCKKISSYONG",0,0,1,0,1
"Check up. (@ University of Santo Tomas Hospital in Manila, Metro Manila) https://t.co/NfnZqDUiDl",0,0,1,0,0
Sickkkk,0,0,1,0,1
"ANG MAG ABSENT SA PILOT ERE NG DTBY ,, MAGSISIKA !,#ALDUBXDTBYSOON",0,0,0,0,0
